y_true,y_pred_prob
0,0.019896371
1,0.9998405
0,0.01246588
0,0.032140505
1,0.9999994
0,0.00550708
0,0.057182968
0,0.21772929
0,2.7093709e-05
0,0.004387697
0,0.040652227
0,0.21693332
0,0.0040446646
0,0.20292889
0,0.0002511262
0,0.011082027
0,0.025206318
0,4.851519e-05
0,0.27139145
0,0.0033427624
0,0.0016992633
0,0.9881755
0,0.37309587
0,0.014950554
0,0.038429216
0,0.00012288381
0,0.01770606
0,0.17043181
0,0.070210375
0,0.11609426
0,0.00015603665
0,0.06884654
0,0.00028366502
0,0.7169068
0,0.37881342
0,0.3405673
0,0.24392536
0,0.027502224
0,0.06679926
0,0.00014279249
0,0.010238865
0,0.012006389
0,0.0028951932
0,0.29150596
0,0.00045129686
0,0.0016157367
0,0.026825093
0,0.008763073
0,0.08945017
0,0.002150631
0,0.012021291
0,0.13252856
0,0.036915354
0,0.1486324
0,0.007040639
0,0.021613583
0,0.1430246
1,0.98715264
0,0.064420514
0,0.39986455
0,0.01875771
0,0.014500547
0,0.3105977
0,0.024064682
0,0.08086728
0,0.0015756764
0,0.01735556
0,0.00013267188
0,0.004052554
0,2.1056433e-08
0,0.0010839693
0,0.16846709
0,0.00021783396
0,0.0013765607
0,0.008508946
0,0.24394926
1,0.007934428
0,0.010308714
0,0.03724702
0,0.00036378266
0,0.63761675
0,0.18647163
0,8.3979717e-07
0,0.1939617
0,0.009617829
0,0.011361243
0,0.0064953743
0,0.20588426
0,0.04611827
0,0.010939779
0,0.47632244
0,0.0027389952
0,0.008731646
0,0.007037842
0,0.0011082254
0,0.01741716
0,0.00013294391
0,0.0029775172
0,0.31745812
0,0.02717287
0,0.01358137
0,0.06330667
0,0.10252359
0,0.19932361
0,0.00029547643
0,0.0015176184
0,0.06174235
0,6.489554e-05
0,0.100391485
0,0.47393233
0,0.10773669
0,0.35643506
0,1.8889808e-05
0,0.09435771
0,0.03525224
0,0.07817382
0,0.0045908294
0,0.0020294567
0,0.008836122
0,0.0309428
0,0.000649788
0,0.014721716
0,0.0075241146
0,0.0060903016
0,0.00761962
0,0.04086528
0,0.07930407
0,0.6150521
0,0.31729344
0,0.1297698
0,0.13958658
0,0.050791472
0,0.008025982
0,0.027600668
0,0.00023040565
0,0.08695084
0,0.2035793
0,0.26609784
0,0.0001701785
0,0.0026641553
0,0.00397595
0,0.0012345526
0,0.004092498
0,0.0024272697
0,0.49171266
0,0.016315369
0,8.364243e-05
0,0.0027553285
0,0.0005281118
0,0.0011565165
0,0.0074212216
0,0.0017201254
0,0.008811184
0,0.05756377
0,0.024287734
0,0.0022978955
0,0.07245053
0,0.26372248
0,0.078146
1,0.99940765
0,0.046322037
0,0.030125953
0,0.0033397945
0,0.0793209
0,0.26112685
0,0.012961043
0,0.013282347
0,0.0018400169
0,0.01297463
0,0.012770021
0,0.0026102655
0,0.011625786
0,0.010119615
0,0.09486387
0,0.0017555116
0,0.023468373
0,0.022254955
0,0.22240864
0,0.034425095
0,0.05366287
0,0.7979794
0,0.00022911926
0,0.00019745274
0,0.0047745155
0,0.005867488
0,0.020985695
0,0.08253211
0,0.0024589614
0,0.00044554318
0,0.0031665284
0,0.15359671
0,0.43365318
0,0.50568503
0,0.06782376
0,0.0022558223
0,0.004366748
0,1.2620442e-05
0,0.0470928
0,0.00062019087
0,0.040286828
0,0.06755396
0,0.031993948
0,0.42537403
0,0.012386438
0,0.0003174534
0,0.022233332
0,0.3045069
0,0.09877242
0,0.004632292
0,0.026409611
0,0.2448631
0,0.0023410511
0,0.071951896
0,0.07722227
0,0.009622727
0,0.020082455
0,0.0045845406
0,0.3625542
0,0.06862389
0,0.0036899734
0,0.014880632
0,0.19236153
0,0.005179305
0,0.07984328
0,0.0018273349
0,0.29772747
0,0.00129392
0,0.0005951875
0,0.013995274
0,0.0025757304
0,0.2234921
0,0.023946706
0,0.021334631
0,0.047323514
0,0.21059695
0,0.048412737
0,0.15960644
0,0.052671548
0,0.0016159558
0,0.022887953
0,0.06605941
0,0.001856642
0,0.18510526
0,0.0054717367
0,0.004253353
0,0.97460914
0,6.494465e-07
0,0.0037779447
0,0.0011361095
0,0.01379587
0,0.02287665
0,0.0006217163
0,0.0027745664
0,0.0015735788
0,0.0028932227
0,0.0076233707
0,0.6665915
0,0.001461842
0,0.12849498
0,0.03546437
0,0.13005255
0,0.27341726
0,2.170791e-06
0,0.00031014948
0,3.3785327e-05
0,0.24752603
0,0.0071776463
0,5.3883086e-05
0,0.00048434723
0,0.021254994
0,0.12799864
0,0.026090717
0,0.0022991495
0,0.00093811465
0,0.13679133
0,0.13269258
0,0.009584009
0,0.002721182
0,0.007463324
0,0.004916591
0,0.00016268955
0,0.00044285547
0,0.03770934
0,0.0069868527
0,0.021094337
0,0.032845747
0,0.22015274
0,0.003963234
0,0.0005095354
0,0.034160763
0,0.047492914
0,0.0086878715
0,0.28997585
0,0.025115408
0,0.099980555
0,0.005423493
0,0.04021814
0,0.001486718
0,0.17795202
0,0.033013932
0,0.0059844786
0,6.899566e-05
0,0.00023953701
0,0.25479996
0,0.20845285
0,0.2520743
0,0.012415972
0,0.07958569
0,0.06079994
0,0.009080067
0,0.92215747
0,0.031844392
0,0.08507998
0,7.5868516e-06
0,0.047329523
0,0.1263361
0,0.008927346
0,0.22303237
0,0.008612893
1,0.3158676
0,0.014006168
0,0.17147891
0,0.028906338
0,0.34390682
0,0.002343964
0,0.015741395
0,0.16289085
0,0.0052173436
0,0.21229924
0,0.7178861
0,0.14312348
0,0.001212667
0,0.005449324
0,0.016574273
0,0.09784997
0,0.0803125
0,0.000321242
1,0.89172703
0,0.0069386447
0,0.0050990777
0,0.09389019
0,0.36703503
0,0.00038146335
0,0.046861973
0,0.0005885959
0,0.09564885
0,0.0024944048
0,0.0035464696
0,0.00016831026
0,0.01998639
0,0.0004484962
0,0.05481693
0,0.03435089
0,0.029631
0,0.012543911
0,0.29071897
1,0.99984777
0,0.004369448
0,0.00025489632
0,0.09613318
0,0.048979644
0,0.24102685
0,0.0046584653
0,0.019684652
0,0.015751112
0,0.00848406
0,0.00369098
0,4.0178093e-05
0,0.059410192
0,0.032759093
0,0.03269663
0,0.04880269
0,0.0011624143
0,0.00015299094
0,0.05887492
0,0.0010015573
0,0.002062664
0,0.04712817
0,0.004649493
0,0.10339474
0,0.0041994276
0,0.015639443
0,0.15316184
0,0.00048127407
0,0.017372344
0,6.1983487e-06
0,0.5575794
0,0.019546896
0,0.004084191
1,0.034627415
0,0.009217422
0,0.0025448678
0,0.18330842
0,0.013888534
0,0.009040976
0,0.0033365374
0,0.009044651
0,0.009941096
0,0.033935435
0,0.01891236
0,0.026960148
0,0.025271323
0,0.024446096
0,0.008973165
0,0.35844427
0,0.00012414649
0,0.00017653444
0,0.024479302
0,0.00270391
0,0.08435242
0,0.14200084
0,7.2184164e-05
0,0.01118902
0,0.017445648
1,0.2537037
0,0.027591463
0,0.082177885
0,0.14794591
0,1.0441037e-05
0,0.00043595166
0,0.106685735
0,0.011220141
0,0.012340813
0,0.007846489
0,0.26455265
0,0.02961838
0,0.17182934
0,0.0007119163
0,0.0019515305
0,0.016553076
0,0.0071789687
0,0.00024751024
0,0.009923419
0,0.0032439556
0,0.04218619
0,0.14398685
0,0.12539276
0,0.22312301
0,0.0015935404
0,0.0006226295
0,5.5660694e-05
0,0.00044169225
0,0.23051077
0,0.0024336271
0,0.07243585
0,0.001581555
0,0.5650237
0,0.15363923
0,0.07505809
0,0.081552036
1,0.9178626
0,0.0050207255
0,0.0038795057
0,0.015829947
0,0.001649377
0,0.057323262
0,0.13006462
0,0.0541352
0,0.014401342
0,0.0045904787
0,0.0443805
0,0.00026427538
0,0.103554524
0,6.2456465e-06
0,0.011329184
0,9.111135e-05
0,0.0041875434
0,0.39373213
0,0.00020150232
0,0.2048847
0,0.0026878128
0,0.010020999
0,0.008660907
0,9.250243e-05
0,0.0007582996
0,0.06701473
0,0.0747884
0,0.00014338779
0,0.0834667
0,0.013536541
0,0.039840072
0,0.026724651
0,0.030699132
0,0.08669616
0,0.57761776
0,0.007899605
1,0.99762887
1,0.9993529
0,2.866466e-05
0,0.0054257493
0,0.10955025
0,0.014366177
0,0.0063518016
0,0.0655612
0,0.0044733314
0,0.0026873297
0,0.09061634
0,0.0074171415
0,0.00026444905
0,0.0020772843
0,0.004103897
0,0.021353053
0,0.0020959456
0,0.00015002827
0,0.056580454
1,0.96852005
0,0.2509076
0,0.046358366
0,0.0064429385
0,0.15622497
0,0.015171968
0,0.0026991847
0,0.057119798
0,0.0041349144
0,0.1215797
0,0.031029986
0,0.29742235
0,1.5725891e-05
0,0.00034438158
0,0.018904125
0,3.2474036e-05
0,0.00040037438
0,0.0050709015
0,0.009337616
1,0.99940944
0,0.1777722
0,0.031072889
0,9.491997e-05
0,2.8998448e-07
0,0.0012354114
0,0.13973221
0,0.14356375
0,0.3944596
0,0.46998885
0,0.004205452
0,0.0013845875
0,0.14070815
0,0.0641439
0,0.0015898704
0,0.0001296736
0,0.107831605
0,0.033495452
0,0.0064799297
0,0.00017793794
0,0.10459496
0,0.0040343874
0,0.00022573961
0,0.026630916
0,0.22064549
0,0.00050248497
0,0.006562959
0,0.0020778587
0,0.04833901
0,0.00019651216
0,0.010627534
0,0.059918787
0,0.025885709
0,0.011291475
0,0.048754014
0,0.0143901855
0,2.6591622e-06
0,0.17121945
0,0.03637344
0,0.0033986953
0,0.41741222
0,0.005801322
0,0.002208228
0,0.3006255
0,0.05195516
0,6.4257685e-05
0,0.06710225
0,0.017611178
0,0.0022274738
0,0.02411381
0,0.009899092
0,0.078865156
0,0.037352167
0,0.07859456
0,0.060013052
0,0.044955313
0,0.03710225
0,0.004360597
0,0.1256198
0,0.01773144
0,3.2768072e-05
0,7.4430136e-05
0,0.123258956
0,0.07913425
0,0.054775503
0,0.23043033
0,0.026870478
0,0.0027945507
0,0.00023257727
0,0.01950075
0,0.0077934973
0,0.02789103
0,0.017032914
0,0.117287286
0,0.15672486
0,0.0019115801
0,0.0066373046
0,0.11355164
0,0.0040720906
0,0.14305466
0,0.06245492
0,0.010787015
0,0.13981675
0,0.0074324207
0,0.37891215
0,0.15617175
0,0.0038560356
0,0.00250617
0,0.21306913
0,0.050250035
0,0.015743589
0,0.06326208
0,0.36369023
0,0.0060183364
0,0.010781959
0,0.28260374
0,0.012341586
0,0.0013408567
0,0.012985412
0,0.08004391
0,0.013585594
0,0.0065877833
0,0.00071701675
0,0.16999313
1,0.14375228
0,0.0007700264
0,0.061460465
0,0.5989127
1,0.9999864
0,6.0439223e-05
0,0.07286756
0,0.0014058991
0,0.00020111211
0,0.00846576
0,0.017233133
0,0.0015237081
0,0.002903554
0,0.09131567
0,0.028526217
0,0.0053579314
0,0.07683868
0,0.25626794
0,1.0074901e-06
0,0.18129273
0,0.059043396
0,0.0033374573
0,0.000118834876
1,0.7740404
0,0.18646367
0,9.239916e-06
0,0.23631983
0,0.01259976
1,0.99977
0,0.00571382
0,0.024703318
0,0.0020163043
0,0.0006057151
0,0.1260039
0,0.00049716915
0,0.07318899
0,0.010129484
0,0.003087547
0,0.026292924
0,0.06061934
0,0.010863005
0,0.028677251
0,0.014515744
0,0.019742332
0,0.29149732
0,0.05178506
0,0.012018142
0,0.030456103
0,0.110491425
0,0.0005959501
0,0.001986197
1,0.720408
0,0.0003098622
0,0.13796532
0,0.0075050807
0,7.356931e-05
0,0.018356701
0,0.018271402
0,0.022937449
0,0.028997838
0,0.0009859393
0,0.12906322
0,0.00036933622
0,0.00013697508
0,0.4058596
0,0.098906755
0,0.00019363774
0,0.00041518078
1,0.99995184
0,0.09894691
0,0.0061044986
0,0.010452196
0,0.042332508
0,0.006369293
0,0.01256515
0,0.00022275974
0,0.011035635
0,0.055711318
0,0.010193723
0,0.0023361605
1,0.9234811
0,0.011297587
0,0.48757794
0,0.014207546
0,0.00025654447
0,0.00033179097
0,0.10268409
0,0.025894584
0,0.0028461164
0,0.080337346
0,0.05182407
0,6.454824e-05
0,0.03444239
0,0.109785765
0,0.00019841091
0,0.041660067
0,0.081303194
0,0.00031757567
0,0.097678415
1,0.9837765
0,0.043150958
0,0.0014043241
0,0.06754825
0,0.0052873315
0,1.9294909e-07
0,0.027643906
0,0.119813785
0,0.011428538
0,0.02547296
0,0.15035157
0,0.11023334
0,0.0020407643
0,1.8780596e-05
0,0.00024500152
0,0.07042509
0,0.2820492
0,0.055999316
0,0.0068342197
0,0.001399677
0,0.0020280096
1,0.9874061
0,0.0016600001
0,0.0030488176
0,0.15281916
0,0.02579715
0,0.02109162
0,0.10946357
0,0.17512919
0,0.0015360914
0,0.00033888168
0,0.04776226
0,0.017679052
0,0.004391367
0,0.0023718714
0,0.00026625008
0,0.051209148
0,0.12335982
0,0.04001445
0,0.00056226784
0,0.00087058137
0,1.0437676e-06
0,0.0027799308
0,0.005863142
0,0.00021256809
0,0.003127748
0,0.0013797311
0,0.031808298
0,0.03209831
0,0.10792171
0,0.013525097
0,0.0021677301
0,0.020241262
0,0.014824139
0,0.018528806
0,0.59340465
0,0.000113118476
0,7.3925505e-05
0,0.024726765
0,0.0061718985
0,0.0030044187
0,0.26769525
0,0.0080767125
0,0.037947834
0,0.023005787
0,0.00081669685
0,0.015332494
0,0.00083426904
0,0.041198455
0,0.056972697
0,0.0020113718
0,0.0093440935
0,0.18229264
0,0.0060857222
0,0.0070455675
0,0.02414603
0,0.09626438
0,0.2586801
0,0.0047767204
0,0.000621724
0,0.12177709
0,0.04689894
0,0.014896172
0,0.0004508237
0,0.009898742
0,0.0011372225
0,0.04365541
0,0.58354276
0,0.010915123
0,0.009726964
0,0.059637554
0,0.04598093
0,2.3270883e-05
1,0.9458266
1,0.0025587426
0,0.21925898
0,0.04299498
0,0.86202097
0,0.020715388
0,0.027465664
0,0.020575948
0,0.033369593
0,0.008675403
0,0.0031334267
0,0.0007335659
0,0.0562689
0,0.107396245
0,0.021172578
0,0.0046777003
0,0.004579369
0,0.008057676
0,0.07291019
0,0.017282926
0,0.026919903
0,0.14806841
1,0.9968262
1,0.7654629
0,0.012771224
1,0.9773177
0,0.5703447
0,0.010422626
0,0.0004842646
0,0.0071766917
0,0.0105847865
0,0.0042632883
0,0.49870387
0,0.6554587
0,0.1502513
0,0.09969798
0,0.00069682905
0,0.0025501845
0,0.38654357
0,0.022523232
0,1.600464e-05
0,0.00075291074
0,0.0024021983
0,0.00020984726
0,0.04538738
1,0.01425754
0,0.0062469104
0,0.027131302
0,0.005383597
0,0.00040211878
0,2.4144188e-06
0,0.02795429
0,0.009024236
1,0.4768073
1,0.8016986
0,0.031305626
0,0.039503854
0,0.0012752885
0,0.0048333444
0,0.0183919
0,0.007346115
0,0.002067495
0,0.0027861227
0,0.007272896
0,0.023959583
0,0.16719949
0,0.0003375246
0,0.009973627
0,5.8073174e-06
0,0.017592032
0,0.002108717
0,0.0040324684
0,0.045345552
0,0.035094675
0,0.011948808
0,0.021971308
0,0.004896448
0,0.40852547
0,0.06203271
0,0.023017412
0,9.351545e-05
0,0.9912443
0,0.005610542
0,0.0032690866
0,0.0005635639
0,0.01309309
0,0.0022994517
0,0.111462146
0,0.67009634
0,0.049755063
0,0.03428993
0,0.11989785
0,0.009417144
0,0.004614331
0,0.15283148
0,0.020463526
0,0.0782051
0,0.06850774
0,0.011403385
0,0.25934896
0,0.0019454911
0,0.044220064
0,0.085022375
0,0.005290272
0,0.025143445
0,0.03476624
0,0.052137516
0,0.012484284
0,0.20044498
0,0.062062897
0,0.00052025885
1,0.88856083
0,0.0022163813
1,0.17257008
0,0.0060945544
0,0.21134087
0,0.0002964725
0,0.00097414403
0,0.11662975
0,0.0001495552
0,0.6050698
0,1.9010752e-06
0,0.00092595734
1,0.9998481
0,0.0056146854
1,0.93994164
0,0.047014467
0,0.021679226
0,0.0047924463
0,5.497693e-06
0,0.002179399
0,0.34484684
0,0.0027811367
0,0.24572566
0,6.503443e-05
0,0.015774667
0,0.1916189
0,0.0055534975
0,0.022064941
0,0.0028356547
0,0.025164843
0,0.024011131
0,0.009809484
0,0.29859194
0,0.040283322
0,0.0017307632
0,0.06406861
0,0.0021349946
0,0.098492354
0,0.2304547
0,1.3421278e-07
0,0.0048384503
0,0.17497449
0,0.057685122
0,0.00044985866
1,0.99356586
0,0.054294027
0,0.40390548
0,0.02341683
0,0.0029678193
0,0.0005575654
0,0.0030559234
0,0.0019034666
0,0.01648387
0,0.1707388
0,0.2753194
0,0.045336086
0,0.0128567135
0,0.41732815
0,0.0012537177
0,0.0074614454
0,0.01911373
0,0.0065476527
0,0.034334287
0,0.0018264019
0,0.05807932
0,0.04744479
0,0.010481783
0,0.008249632
0,0.12471194
0,0.0061831754
0,0.21854366
0,0.008097904
0,0.0065450417
1,0.35500422
0,0.008034252
0,0.27953154
0,0.02825794
0,0.010659257
0,0.10187137
0,0.01279968
0,0.006756967
0,0.009635886
0,0.002190195
0,0.024841156
0,0.041264452
0,0.0011931033
1,0.6143279
0,0.0079465415
0,0.10500879
0,0.015800066
0,0.010176428
0,0.009505401
0,2.5827987e-07
0,0.036494795
0,0.016912535
0,0.07518791
0,0.00015317238
0,0.0029299704
0,0.000108900334
0,0.027813125
0,0.0049042115
0,0.0006053215
0,0.006486103
0,0.0044562044
0,0.015044735
0,0.06278903
0,0.033528674
0,0.0002903551
0,0.056645166
1,0.95203924
0,0.087249115
0,0.09136947
0,0.011515441
0,5.3114754e-06
0,0.08795763
0,3.502205e-05
0,0.0007283113
0,0.009281202
0,6.7211914e-08
0,7.1498056e-05
0,0.0020107985
0,0.48822728
0,0.019316832
0,0.0374183
0,0.102673076
0,0.0031605887
0,0.0025861484
0,0.086795054
0,0.046194423
0,0.018966105
0,0.011797367
0,0.096936464
0,0.07010682
0,0.0077130357
0,0.029861866
0,0.0021518806
0,0.0005447138
0,0.024049222
0,0.012366021
0,0.22380197
0,0.22125436
0,0.0017379341
0,1.663639e-05
0,0.34285292
0,0.01781368
1,0.8492558
0,0.0017800021
0,0.15993646
0,0.016382642
0,0.11140314
0,0.013483013
0,0.06173774
0,0.0010884062
0,0.091696456
0,0.006577727
0,0.16038394
0,0.0020979464
0,0.019029636
0,0.039880585
0,0.0012978634
0,0.25088245
0,0.05414338
0,0.011359614
0,0.32505256
0,0.098616645
0,0.04071942
0,0.6593269
0,0.022218704
0,0.00094850967
1,0.998676
0,0.3244568
0,0.011654752
0,0.011797812
0,0.031552907
0,0.0054613953
0,0.0016731054
0,0.03822772
0,0.04012576
0,0.03888569
0,0.0052608647
0,0.0004725606
0,0.0013450531
0,0.032510642
0,0.596958
0,0.00062956504
0,0.11667425
0,0.015419869
0,0.040472947
0,0.0010390987
0,0.10180577
0,0.0043716435
0,0.019624
0,0.22247437
0,0.16136065
0,0.0048185913
0,0.19572718
0,0.0011005469
0,0.011003997
0,0.045432065
0,0.09528104
0,0.43115824
0,0.024084507
0,0.016514098
0,0.0007543992
0,0.00020531812
0,0.030068154
0,0.008155458
0,0.6382723
0,0.015375632
0,0.0133740045
0,0.1079311
0,0.078463316
0,0.022276394
0,0.06740224
0,0.007686313
0,0.044543434
0,0.00031214944
0,0.040532865
0,5.492121e-05
0,2.4490453e-05
1,0.9857584
0,0.013639766
0,0.017521627
0,0.01669328
0,0.01388327
0,0.06841958
0,0.009125866
0,0.2687742
0,0.016454795
0,0.009139187
0,0.00076112273
0,0.059433177
0,0.073969945
0,0.0061478857
0,0.00011380767
0,0.31691986
0,0.13796309
0,0.033826694
1,0.91907674
0,0.0043910146
0,0.05966824
0,0.18453558
0,2.9562307e-05
0,0.0007073703
0,1.2581868e-05
0,0.15581538
0,0.0013204928
0,0.05985324
0,0.033978734
0,0.15706386
0,8.853977e-05
0,0.07937845
0,0.0037098674
0,0.01723016
0,0.06115116
0,0.00036802134
0,0.54088825
0,0.073195525
0,0.000504373
0,0.012375425
0,0.0005377334
0,0.063938
0,0.00699341
1,0.003379645
0,0.45506272
0,0.28553778
0,0.001844875
0,0.019605692
0,3.910894e-05
0,0.028730594
0,0.006392178
0,0.13364753
0,0.51460564
0,3.9895254e-05
0,0.007011314
0,0.005850451
0,0.033773016
0,0.000998023
0,0.013176251
0,0.02260737
0,0.017019873
0,0.0019213569
0,0.06881989
0,0.0010283343
0,0.00017157907
1,0.999941
0,0.08509001
0,0.0035498096
0,0.012106932
0,0.013361489
0,0.0002501939
0,0.09343088
0,0.0036124075
0,0.10603564
0,0.38705638
0,0.022639284
0,0.022365887
0,0.0010496951
0,0.009516408
0,0.014882938
0,0.0004763903
0,0.37760913
0,0.57769847
0,0.024260025
1,0.98980147
0,4.125201e-06
0,0.043594763
0,0.001863362
0,0.025109474
0,0.00022923663
0,0.009892547
0,0.41605982
0,0.16044684
0,0.011715342
1,0.9850793
0,0.0002786894
0,0.000853053
0,0.13824378
0,0.060067553
0,0.020340648
0,0.0017122404
1,0.99985635
0,0.061381444
1,0.5465104
0,0.019133484
0,0.011912541
0,0.021361357
0,0.2849032
0,0.027686067
0,0.027039524
0,0.039950654
0,0.0041428274
0,0.008370849
0,0.04055452
0,0.038891785
0,8.3332075e-08
0,0.33780044
0,0.0018706457
0,0.4819075
0,0.021737136
0,0.04214057
0,0.018091872
0,0.00022412108
0,0.105997466
0,0.0035549828
0,0.0009521341
0,0.046926454
0,0.0020148724
0,0.00028193998
0,0.20954706
0,0.008510418
0,0.50428647
0,0.18815064
0,0.03145903
0,1.355154e-05
0,0.0053087696
0,0.0001981757
0,0.034413375
0,0.007966011
1,0.99963176
0,0.019342005
0,0.15654661
0,0.17336394
0,0.0006944037
0,0.012272316
0,0.03640914
0,0.08343344
0,0.0041568815
0,0.039154284
0,0.007226614
0,0.004748703
0,0.18068898
0,0.0002423733
0,0.0007030757
0,0.19225407
0,0.00060274755
0,2.998147e-06
0,0.1531224
0,0.010069774
0,0.0148731265
0,0.08535536
0,0.48479554
0,0.14861679
0,0.024303148
0,0.07674807
1,0.9989145
0,0.014382485
0,3.5597404e-05
0,0.14748229
0,0.0043645822
0,0.18784346
0,0.02721026
0,0.015307936
0,0.043865822
0,0.00585692
0,0.005912694
0,0.004416376
0,0.31119728
0,0.011304493
0,0.01990139
0,0.059806038
0,0.006752776
0,0.04211224
0,0.030009054
0,6.3522246e-05
0,0.0363676
0,0.042174503
0,0.0038177136
0,2.4729627e-05
0,0.029086832
0,0.12092129
0,0.081803665
0,0.10967883
0,0.00480792
0,0.50366753
1,0.99457294
0,0.17518754
0,0.041230112
0,0.052105766
0,0.0511552
0,0.016242772
0,0.0897735
0,0.099003784
0,0.017976897
0,0.07220193
0,0.47136343
0,0.03897332
0,0.00405884
0,0.004012475
0,0.023069395
0,0.04126917
0,0.010728081
0,0.028462023
0,0.0015675649
0,0.11750823
0,0.0005745789
0,0.00084047596
0,0.07039919
0,0.10783748
0,0.5191099
0,0.008745095
1,0.9448503
1,0.3164603
0,0.05557863
0,0.008354831
0,0.02629335
0,0.00010346091
0,0.13939108
0,0.00011019974
0,0.00460366
0,0.010564197
0,0.008300421
0,0.0044074636
0,0.00015310594
0,0.0016095971
0,0.0028647084
0,2.4691162e-06
0,0.018222071
0,0.002696652
0,0.017216036
0,0.14719366
0,0.061105315
0,0.010357883
0,0.0056850147
0,0.004075052
0,0.01780574
0,0.06833256
0,0.0056145815
0,0.015030001
0,0.07700285
0,0.0047031
0,0.0011514829
0,1.869545e-06
0,0.024677133
0,0.094287015
0,0.016162295
0,0.028775256
0,0.14616372
0,1.40063285e-05
0,0.11126023
0,0.00754336
0,0.27110663
0,0.026558772
0,0.13671681
0,0.00028316837
0,0.6244067
0,3.6682053e-05
0,0.0016111878
0,0.06470864
0,0.0022801135
0,0.0730654
0,0.014347594
0,0.15578297
0,0.055315435
0,0.20050715
0,0.015234487
0,0.04311676
0,0.04655679
0,0.6166411
0,0.022121925
0,0.010721438
0,7.4420536e-06
0,0.00085458986
0,0.003465394
0,0.0016631854
0,0.061134085
0,0.010612027
0,0.0051044463
0,0.009349052
0,0.1626607
0,0.0071840915
0,0.025092028
0,5.972259e-05
0,0.032066736
0,0.0009444985
0,0.008481145
0,0.074608535
0,0.13258705
0,5.211346e-06
0,0.08816018
0,0.020119729
0,0.012271749
0,0.6172907
0,0.0064180973
0,0.32564488
0,3.2891614e-05
0,0.0019029106
0,0.027773693
0,0.0006003739
0,0.026870316
0,0.21205193
0,0.062673606
0,0.38191754
0,0.00085924554
0,0.0025855827
1,0.42227128
0,0.0026851133
0,0.00093634706
0,0.00250791
0,0.005548196
0,0.033719543
0,0.0031654688
0,0.24603617
0,0.16165452
0,0.005758054
0,0.0034242088
0,0.31973955
0,0.024160875
0,0.13583325
0,0.0708048
0,0.050271634
0,0.00036079652
0,0.0029441463
0,0.013400034
0,0.20754427
0,0.051725525
0,0.0020303214
0,0.00017564003
0,0.112252206
0,0.0634413
0,0.0062937685
0,0.041344274
0,0.011138135
1,0.09469652
0,0.0155664515
0,0.03027108
0,0.02603111
0,0.01711287
0,0.07061171
0,0.0040025054
0,0.010330887
0,0.0009064893
0,0.024004087
0,0.32534608
0,0.0016198101
0,0.0026692904
0,0.009489634
0,9.546278e-05
0,0.0004592987
0,0.0019537664
0,0.0020085874
0,0.048653647
0,0.15047187
0,0.0058427104
0,0.0012990036
0,0.010083521
0,0.058493022
0,0.043486588
0,0.018868549
0,0.038486637
0,0.048536107
0,0.66380674
0,0.024765344
0,0.0039779847
0,0.4128243
0,0.010323986
0,0.0004849436
0,0.0007625809
0,0.010890723
0,0.00071926526
0,0.0013743568
0,0.06039038
0,0.081109524
0,7.2004497e-07
0,0.05040864
0,0.01381104
0,0.0039530937
0,3.205329e-05
0,0.008694994
0,0.6616531
0,0.008291873
0,0.00030342868
0,0.0015993874
0,0.021704804
0,0.061865855
0,0.19834888
0,0.0052103666
0,0.0016551284
0,0.0990406
0,0.00070593687
0,0.3036813
0,0.00022130494
0,0.007651299
0,0.057481635
0,0.00036651475
0,0.025508927
0,0.0022357514
0,0.00042709857
0,0.018228723
0,0.009887037
0,0.026232338
0,0.01135984
0,0.1834043
0,0.007357773
0,2.689392e-05
0,0.01445832
0,0.0036536653
0,0.04419848
0,0.056905624
0,0.0016204015
0,0.007767031
0,0.003743816
0,0.004550147
0,0.007422665
1,0.9641912
0,0.03852601
0,0.23451093
0,2.100094e-06
0,0.07268135
0,0.005087374
0,0.040606048
0,0.10918728
1,0.7461102
0,0.0013947649
0,0.0393619
0,0.157627
0,0.0045662983
0,0.13961548
0,0.072404996
0,0.0016053529
0,0.0014856049
0,0.039130118
0,0.19544476
0,0.0884863
0,7.218689e-06
0,0.04169892
0,0.0073846485
0,0.13130885
0,0.0057979645
0,0.009393371
0,0.011013426
0,0.13199629
0,0.0007218592
0,0.043935813
1,0.97032255
0,0.008712534
1,0.020754758
0,0.1640706
0,0.0005103185
0,0.0039317193
0,0.009315574
0,0.09634459
0,0.00013932114
0,0.055112433
1,0.99189997
0,0.31382412
0,0.031336535
0,0.04922687
0,0.062524684
0,0.0021303045
0,0.014879955
0,0.02394008
0,0.002955558
0,0.0023333193
0,0.0019260013
0,0.060050618
0,0.75741607
0,0.00026634603
0,0.04151553
0,0.26302624
0,0.0020706335
0,0.0007478801
0,0.006691989
0,0.10281748
1,0.99974483
0,0.04688091
0,0.007472864
0,0.18758334
0,0.0010886727
0,0.0078068306
0,0.10640059
0,0.00031254967
0,0.23373523
0,0.0007105451
0,0.0007586643
0,0.0069177235
0,0.0047495253
0,0.08322024
1,0.9992293
0,0.099629946
0,0.00016036053
0,0.005000023
0,0.17137212
0,0.11509846
0,0.0052061044
0,0.00041192502
0,0.00040096257
0,8.4752934e-08
0,1.3365742e-07
0,0.6002662
0,5.7373865e-05
0,0.0034152041
0,0.0019512158
0,0.008689789
0,0.047178626
0,0.0007685562
