tabnet,catboost,xgboost,y_true,meta_pred_prob
0.0023393498,8.562678232444108e-05,4.688244e-06,0,0.0034263351512106017
0.0069335536,0.0039742309748312,0.0043021077,0,0.003553595697370873
0.012279341,0.0101108999836762,0.06298147,1,0.0049992771329225956
0.0159114,0.0128772811204485,0.17523633,0,0.00923910675864742
0.011117342,0.0015436743508719,0.002188241,0,0.0034433383094080398
0.0032974929,0.0067351102670469,0.013872283,0,0.0038216155036476995
0.01254827,0.0062181387142416,0.06083464,0,0.00483721799538459
0.008165388,0.0060918535390378,0.07511604,0,0.005260138676091144
0.0046481113,0.0012857970376615,0.0025470208,0,0.003482795634593775
0.0037655532,0.0057712393065477,0.08481237,0,0.005574289372982359
0.002449,0.0004188977168755,5.51177e-05,0,0.00343278755102839
0.016775278,0.0356107229200114,0.4933647,0,0.05592421509229327
0.0034879113,0.0023268000429768,0.010917028,0,0.0036717453104028325
0.0123616895,0.0134054593746759,0.012230343,0,0.003866948849834346
0.027023157,0.0418155266044066,0.52034783,0,0.06516640152968071
0.0028172333,0.0081377040246224,0.011839707,0,0.0038114951289033912
0.013378956,0.0306253355032735,0.17562501,0,0.01022250560123894
0.003101867,0.0013405645727075,0.00095614267,0,0.003462916684691124
0.010247296,0.0005589539892867,0.00047103383,0,0.0033984189645744696
0.0027286508,0.0016703952056941,0.00044787824,0,0.0034616992903178955
0.0132751055,0.0276339266631506,0.17124489,0,0.009828009926913352
0.0023427957,7.33064948102556e-05,0.00024759,0,0.003430595120064841
0.86426705,0.9846903203759472,0.99881196,1,0.9737915958531552
0.030079983,0.0637754937568596,0.094718195,0,0.0076798197146498975
0.0035444044,0.0064256553287458,0.008579736,0,0.003706036753075628
0.028361248,0.0058902452122119,0.011204684,0,0.003595615535787334
0.0057906606,0.0035869512384228,0.006599287,0,0.003597440170949666
0.005039634,0.0051391574288618,0.012082877,0,0.0037415321995000537
0.032283824,0.0424527467838969,0.007925473,0,0.004271352706220109
0.0052551082,0.0028763926768822,0.007639126,0,0.003607178009479134
0.007844149,0.0080700483325973,0.014079028,0,0.0038242127617413666
0.011117342,0.0009266863620558,0.0015292788,0,0.0034197152530991053
0.015245715,0.0114442927572927,0.03778443,0,0.004372340038185955
0.020762905,0.0064910071535092,0.10162024,0,0.005955784227685235
0.0230711,0.0235741618387421,0.078248404,0,0.005731458443362594
0.0023713051,0.002155255059739,0.0010739896,0,0.0034846021901696407
0.0059861806,0.0031742022644777,0.00808856,0,0.003617322473178793
0.005052114,0.0029962485017373,0.0002966577,0,0.003470081417345904
0.0032172932,0.0017733545883032,0.0060815704,0,0.00356791305529138
0.004261683,0.0004321537358142,8.8291636e-05,0,0.0034232358159011758
0.0040372144,0.0041768125980129,0.05001099,0,0.00457733625083349
0.0289578,0.0442135469385067,0.114899516,0,0.007725085511110876
0.002845919,0.0038881940167124,0.022919837,0,0.003955348251554996
0.0027690753,0.0015819039317428,0.0010042245,0,0.003470250485892856
0.011651577,0.0126736626904952,0.18293622,0,0.009687823262027885
0.002557695,0.0003896818993267,0.0013360878,0,0.0034554951443788134
0.041657433,0.0710297285707907,0.13989781,0,0.00998712031510187
0.0055411025,0.0019449469944655,0.009478046,0,0.0036233128969924643
0.004498717,0.0046886169010846,0.009548589,0,0.003684989757753252
0.0028157358,0.0039254578372748,0.009346604,0,0.0036762422711606193
0.005132711,0.0025790647917729,0.0033741246,0,0.0035199736593510196
0.0033884158,0.0007231634683675,0.00014896982,0,0.0034347452488565694
0.004791882,0.0035026180612836,0.0033196893,0,0.003538475509691989
0.021646667,0.0586534535246169,0.4872042,0,0.06045411984154091
0.0069364994,0.0144881005383302,0.2592427,0,0.014846268379705527
0.011456958,0.009728098626301,0.14139333,1,0.007627662619113494
0.0073406855,0.0224729377551644,0.17204027,0,0.009696995824377903
0.009756884,0.0078054282596379,0.029718533,0,0.004142583585022365
0.0033213308,0.0036978696785917,0.024943119,0,0.003991604876992542
0.0023836282,0.0014095074744862,0.00763329,0,0.0035959836199230227
0.00438701,0.0029710533795564,0.0011981198,0,0.0034904660792541508
0.0027061878,0.0017002643165338,0.030751495,0,0.004079207436928631
0.0048284135,0.0016452255703144,0.000958091,0,0.0034586117329672224
0.0024919098,0.0001923338299306,1.1387215e-05,0,0.003427549895674826
0.008038779,0.0174940626841624,0.14371091,0,0.008097430751230983
0.04082192,0.0082136365894804,0.10288976,0,0.005852863812540498
0.0023247257,0.0143364381502921,0.10247403,0,0.006435641771570028
0.0030436926,0.0016516921811957,0.00016835246,0,0.003454295243256691
0.0050621284,0.0021569294738622,0.00063512893,0,0.003460730130704154
0.0021084275,0.0001101388898037,2.4733442e-06,0,0.0034280718784102633
0.01821115,0.0472809495933572,0.5903244,0,0.09629309550339922
0.0034329302,0.0057038227271794,0.078433946,0,0.005386581485593811
0.02124465,0.0248830588463062,0.03592276,0,0.00460611732376672
0.005876181,0.0080206397512148,0.14190638,0,0.007650065549321337
0.008557064,0.0066442652134922,0.008365734,0,0.003675112915088235
0.009136354,0.0016224412513787,0.027176812,0,0.0039565900691533075
0.06641589,0.0035634554132254,0.10147871,0,0.005428005109151701
0.0038107436,0.0014367586612949,0.011042845,0,0.003654728734415556
0.012552075,0.0095302640935012,0.09744521,0,0.00600054551759073
0.006795337,0.0110620578177527,0.02964328,0,0.004234946517696534
0.0025827975,0.0029252981014998,0.004299619,0,0.0035594117877287175
0.009001868,0.0063600686082373,0.055606015,0,0.004734034313873862
0.0052062976,0.0027649643955354,0.007948579,0,0.003611354208582694
0.018102814,0.0121978880864459,0.13577934,0,0.007416160524652287
0.0026535185,0.0002747709072512,0.0061281463,0,0.003543516358362486
0.0064381147,0.0060819937822911,0.088005245,0,0.005655371257222475
0.0034274373,0.0039177799690648,0.04059928,0,0.004348643746954265
0.015033589,0.012219819353451,0.052039362,0,0.004743987421942266
0.0061423113,0.0101994328821619,0.08929091,0,0.005824847078836033
0.011956394,0.0152348116962508,0.10374315,0,0.006407224967318261
0.0021608574,0.0004060426305054,0.00042170752,0,0.003441027820703418
0.08537088,0.0069787790898686,0.032812,0,0.0036949916076125557
0.0034394173,0.0002354027382818,0.0012378473,0,0.003445700246397881
0.0031241965,0.0033087566963903,0.006838286,0,0.0036128137771153247
0.0046699457,0.0026602312391897,0.00314474,0,0.0035198696750394017
0.00712003,0.0072545110601359,0.02292444,0,0.003998938674619329
0.01915105,0.006741588614933,0.07876808,0,0.005285673916666941
0.002737214,0.0010052765700924,0.009653576,0,0.0036254679871896103
0.0053418744,0.0494099106160747,0.3934557,0,0.03643604718771462
0.0032248104,0.0015761817265703,0.017870009,0,0.0037988169245731394
0.014426122,0.0209440887053917,0.077153526,0,0.005699615820689276
0.0034659537,0.003113793003055,0.04267199,0,0.004378415025506145
0.011117342,0.0010338013204584,0.00057452027,0,0.0034040509916632438
0.00821902,0.0030281993842182,0.08874825,0,0.005569216380449264
0.003503873,0.0018757902179115,0.0029090287,0,0.0035074313647389566
0.0024376288,0.005028777022208,0.00756482,0,0.0036649541475243506
0.010295631,0.0087757383070981,0.04987631,0,0.004639550993339285
0.01212383,0.0025548449561808,0.0019867113,0,0.003452511888991037
0.024740068,0.0049357812245026,0.04396355,0,0.004296696359817652
0.0037210863,0.0037210917989086,0.0038070162,0,0.003558366859343609
0.030013029,0.0646254946348511,0.18032272,1,0.012226177175286033
0.0064730505,0.0012537046443554,0.0008531761,0,0.003439886607500465
0.007497182,0.0031274425697103,0.024469255,0,0.0039415395323201515
0.002944464,0.0011307535956153,2.039021e-06,0,0.0034421053087783106
0.006697081,0.0024667263662771,0.0014915137,0,0.003473076084318183
0.00563286,0.0035032977670241,0.0071641486,0,0.0036077832877682904
0.016364994,0.0187075221106272,0.038952056,0,0.004566539411851065
0.03360855,0.0281537839967893,0.07325669,0,0.005617981293625429
0.011642872,0.055939903183037,0.5327914,0,0.07629582021280312
0.21161859,0.0852374509651714,0.13731717,0,0.008006022223054009
0.005919444,0.0012556382085472,0.01151859,0,0.003647674348361315
0.006868515,0.0200264378861119,0.18726921,0,0.010395814581657158
0.0025895701,0.0018449869465818,0.00036103377,0,0.0034641299401502548
0.4362993,0.9723473590871456,0.99867225,1,0.9861741400804784
0.0051920083,0.0018354567115622,0.027485875,0,0.003994044509420691
0.0031257232,0.0002969413110911,0.0012511321,0,0.003448900766763577
0.0021084275,8.021883377265112e-05,2.1621506e-06,0,0.003427514575204568
0.004594143,0.00648450659589,0.03211964,0,0.004203216951782674
0.0070329485,0.0086710948886213,0.09232253,0,0.005863883883900816
0.004881886,0.0001866439667534,1.3272144e-05,0,0.003413782087771389
0.0024166545,0.0036896352822822,0.08639084,0,0.0055721121288422526
0.013614712,0.0037552039279365,0.0028768196,0,0.003482937209532757
0.005737007,0.0023098531961274,0.001019697,0,0.0034668706488140666
0.0021084275,0.0019886331754905,0.009086347,0,0.003637347194798563
0.017694792,0.0035374771445311,0.00045211974,0,0.0034101183523079916
0.010288045,0.0027446573517837,0.0025814394,0,0.0034778595497234705
0.0044280523,0.0067309990877635,0.024935147,0,0.004049520254858871
0.006099409,0.0058447369472314,0.034336213,0,0.004228632637247214
0.008288972,0.0071777509003839,0.06797414,0,0.005089586382965459
0.008533149,0.0004596606387511,3.6890993e-05,0,0.0033983802252297
0.0032016567,0.0055961110122586,0.0195772,0,0.003917963628825545
0.0025128294,0.0019108592609306,0.00462867,0,0.003546774070087556
0.0034778074,0.0145135224344333,0.070358284,0,0.005405946222720812
0.003234549,0.0027127844380049,0.02388465,0,0.003948433575772498
0.008068918,0.0002922705199178,0.0012043873,0,0.0034195024660388794
0.043777253,0.0478718820859652,0.16241133,0,0.009925343249070332
0.0061935186,0.0239089915245949,0.08718938,0,0.006198067576265327
0.009553095,0.0067854023552264,0.048039854,0,0.004550524132792856
0.011117342,0.000755675620297,0.00017919601,0,0.0033916989692955144
0.010347755,0.0252665875160698,0.11647733,0,0.007261285520192957
0.0021907166,7.762511220039418e-08,2.5799451e-07,0,0.003425530088857536
0.0052346163,0.0076989265659044,0.023439053,0,0.004032385278915864
0.0036047946,0.0054979715114864,0.013384679,0,0.0037843353936200734
0.1052091,0.0600406393841204,0.093146764,0,0.006584365927005292
0.0039750044,0.0039096799233298,0.000266946,0,0.0034929049236176106
0.039748717,0.0504250167119796,0.2471541,0,0.015954323446560042
0.007900456,0.0084789528872675,0.05301548,0,0.004730349743273941
0.015116225,0.0119971679399571,0.05207872,0,0.004738670882004428
0.0060715573,0.0063731361959071,0.022064941,0,0.003968541940810601
0.010156663,0.0176943689132426,0.11172516,0,0.006798329458451033
0.004630863,0.0026088638904615,0.023461303,0,0.0039280066205686325
0.0036102163,0.0032883303144314,0.10094616,0,0.006002713539309632
0.033154946,0.0012644742601576,0.0011074139,0,0.0032942002528594254
0.0070919846,0.0040928860080063,0.03694819,0,0.0042415468672175015
0.0069240457,0.003386773087616,0.0050657946,0,0.0035571142689585305
0.0051150294,0.0038535410590421,0.105187334,0,0.006144886303798955
0.036768552,0.079234700473879,0.5124982,0,0.07443228148607724
0.027100416,0.0927622412967927,0.37346354,0,0.03968474264261499
0.0021662803,0.0001937441964338,5.042689e-05,0,0.0034301711336724495
0.0024281358,0.0002109973948297,0.0014937773,0,0.0034558737950511824
0.005867096,0.0036396877813469,0.010151228,0,0.0036678175109833753
0.003482855,0.0019658619064663,0.013127855,0,0.003708756708659549
0.11061129,0.0774376757865157,0.74260145,0,0.19705739390613625
0.005604411,0.0045259553935498,0.046018984,0,0.004476266136883809
0.020471955,0.020532453126672,0.015522823,0,0.004034972594518766
0.011123291,0.0060303730025375,0.0761094,0,0.005260607509853173
0.011117342,0.0008651826110987,0.0015152185,0,0.0034183242525104855
0.0043117492,0.0072239135266884,0.025572853,0,0.0040750833293182595
0.0019593802,3.362597431135924e-05,7.3849526e-07,0,0.003427485332368243
0.0042782286,0.0028270932931483,0.0153194405,0,0.00376538966633731
0.0068577086,0.0080804085470817,0.10624065,0,0.00630321486708188
0.002787477,0.0007991439107516,0.023292411,0,0.0038984472727696877
0.012564854,0.0016884704104567,0.0077455146,0,0.003542626044770488
0.011673017,0.0077025853135657,0.06706246,0,0.005050199706788349
0.0030433915,0.0021386550359647,0.00042833705,0,0.0034682305901941254
0.0026144935,0.0002572909884468,6.319767e-05,0,0.003429004571293851
0.018990906,0.1079465254968005,0.8956551,0,0.43660340990302643
0.00304558,0.0025878237637635,0.047635052,0,0.004487955596641018
0.004448599,0.0056048632559838,0.00844524,0,0.0036814548358463867
0.0120879775,0.019242637843846,0.08564333,0,0.0059358776766788345
0.0027293388,0.0040950000771478,0.0068002366,0,0.003629771920987391
0.0043568644,0.003652772885712,0.014994233,0,0.003774994579500645
0.0041969493,0.0055413033840335,0.09898234,0,0.006005735587494276
0.074758,0.0127697318337575,0.332211,0,0.019415169621197194
0.0023170013,0.0029619578912903,0.017766645,0,0.0038309020406055595
0.003999714,0.0011218840862508,0.001512309,0,0.0034640580663339595
0.004504647,0.0004755572208998,0.0027326413,0,0.003471973699206608
0.006489056,0.0041303380406842,0.017421829,0,0.003821060344213277
0.006826689,0.0361850206376922,0.20070466,0,0.012180350717774678
0.0053926846,0.0025593868282997,0.014972101,0,0.0037459166837757233
0.01829475,0.0038446111766071,0.0028685848,0,0.003457241375020936
0.002630051,0.0019171204768448,0.0063177436,0,0.0035787572742295454
0.0064934385,0.0027925057288678,0.017707761,0,0.003799524132490182
0.93656534,0.990010872575839,0.9996132,1,0.9714358934312913
0.0055851717,0.0037624633116583,0.010807361,0,0.0036850318549053705
0.0076931207,0.0125247240280538,0.049147,0,0.004735872329453855
0.0028261836,0.00428253661168,0.06251078,0,0.004909979648222889
0.0052925725,0.0146561096208192,0.049776625,0,0.004826066658711515
0.00876727,0.0029665220137358,0.013054415,0,0.0036944338826945785
0.012722246,0.025463403280352,0.44368446,0,0.041330725290126234
0.011117342,0.0005057190367984,0.0001934971,0,0.003387404979931234
0.003397844,0.001207272490136,0.0008577311,0,0.0034568782928156476
0.0032435409,0.00161578680882,0.0059853205,0,0.00356287863899131
0.014390795,0.005592560327007,0.12960511,0,0.006966983718980601
0.014067231,0.0010924040620321,0.0009185471,0,0.0033946493553162027
0.014397945,0.0086004431816899,0.018686498,0,0.0038889988071716215
0.011566047,6.974555369806295e-05,3.1689386e-05,0,0.0033739762077078725
0.0023071014,0.0020033012414787,0.009902537,0,0.0036525181918337945
0.0025877713,0.0010401430059085,0.00463074,0,0.0035298036266025465
0.0034533183,0.0025911261064427,0.015651545,0,0.003772587947639476
0.005802224,0.0181129170806695,0.14151706,0,0.008058856844013092
0.013386046,0.0265012075473756,0.11710537,0,0.007297160200290633
0.007522658,0.0024139928060624,0.0017022134,0,0.0034712478114421884
0.027952334,0.0659133538728485,0.3590761,0,0.03196153322107671
0.0061943755,0.0048278551664968,0.0006885142,0,0.003505152343322165
0.0050598662,0.0006655699039352,0.0060121357,0,0.003534464073457383
0.0060935956,0.0001824610152491,0.0008491833,0,0.0034222284491998247
0.0031970402,0.002739114422163,0.003561888,0,0.003538040709104707
0.0036519854,0.0101875416304453,0.102826476,0,0.0062920722128709415
0.0043682926,0.0069590257968184,0.034562055,0,0.0042715867393369215
0.0027167548,0.0005115917935014,0.0010138415,0,0.0034508166417577674
0.0021084275,9.195465448066328e-05,4.869714e-06,0,0.003427781123379163
0.0032773893,0.0020262608204979,0.0034532838,0,0.003521960208683565
0.0026091249,0.0097281798603514,0.07448931,0,0.005395588036270967
0.016034856,0.015041105641264,0.014012063,0,0.00391472073422864
0.0045556296,0.0093832286648485,0.0020104148,0,0.0036277990867747
0.0025131616,0.0018600075529902,0.0007398898,0,0.0034719643840147186
0.005774832,0.0020067504311711,0.04211224,0,0.004322558659635995
0.0026373947,0.0011899423788995,0.0069268094,0,0.0035765158164144614
0.05546423,0.0155528490935824,0.078019336,0,0.005194082368033676
0.0024657336,0.0035877713308438,0.0016382813,0,0.0035217299220322166
0.008716863,0.006586276648695,0.053969238,0,0.004700284163172594
0.0029394135,0.0011470195282733,0.0007630291,0,0.0034566417763127804
0.008191446,0.0281095426496786,0.42049384,0,0.03739953136038243
0.0042091818,0.0027047997945505,0.014091946,0,0.003738440923936761
0.0020725261,6.109690414493144e-08,5.0111307e-08,0,0.0034262043607722076
0.019286959,0.0111836871457759,0.11804129,0,0.006689924483255027
0.01880895,0.0037976411643315,0.01050607,0,0.0035991080703699422
0.0027865532,0.0003889395889607,0.0015940116,0,0.003458981340606188
0.0019883644,0.0018602072373329,9.887599e-05,0,0.0034629884479523
0.003536985,0.0048127952541131,0.22961421,0,0.012099227265037456
0.06202887,0.196878564670018,0.4986984,0,0.11887739679056697
0.011472523,0.0306621137284651,0.43210712,0,0.04005368563736069
0.0026371302,0.0009097358541787,0.0037648664,0,0.0035105500879349916
0.002605229,0.0123989338638958,0.07950654,0,0.005623850060864089
0.0046632322,0.0039283928056907,0.02787848,0,0.004051396562905014
0.00551948,0.0049970196667512,0.0031674076,0,0.003559743105313226
0.017522605,0.0324332613646016,0.053312648,0,0.005302198097860342
0.0040166923,0.0013749180786413,0.013581071,0,0.0037027565762850732
0.012172073,0.0101227734295835,0.17619626,0,0.009208365071384542
0.0025813363,1.4929964324295837e-07,1.1042254e-07,0,0.0034232874113192266
0.0032851947,0.0045563347530368,0.026283493,0,0.004039485649088154
0.0074426527,0.0281594898199432,0.36775154,0,0.028391330925581115
0.0031776754,0.0001923051746447,1.0600645e-05,0,0.0034235987271769392
0.08264663,0.0226272043904832,0.4806348,0,0.04410189313743402
0.011117342,0.0009760578867083,0.00015022195,0,0.003395188681939704
0.0066883005,0.0092934599778412,0.09982045,1,0.006130030635265433
0.005008126,0.0016429352847742,0.0024218836,0,0.003485025630148976
0.005163159,0.0030683629051133,0.0030781415,0,0.0035234190594293007
0.11143396,0.2804967858318897,0.0259032,0,0.014738117433818563
0.0032300244,0.0024958127430702,0.032669164,0,0.004135763742448026
0.0077708126,0.0054318339058273,0.013887045,0,0.0037669087404130887
0.024513114,0.0538088736021706,0.3352355,0,0.026603712986817196
0.004830556,0.0048313477205624,0.003220935,0,0.0035617121749829538
0.0066615026,0.026811731889079,0.093205445,0,0.006497924811058611
0.00726911,0.7071858372653588,0.6431499,1,0.8357719568577104
0.007792255,0.0105612480324484,0.10025348,0,0.006174891314181587
0.0021084275,5.002841054746183e-05,0.00011251292,0,0.0034290053639133068
0.011117342,0.0001584125105972,6.4057645e-07,0,0.003377556746935213
0.011849385,0.0012137045249723,0.00066873006,0,0.0034049046887686947
0.028262923,0.0384532923684892,0.061063807,0,0.005608780395057925
0.0059785754,0.0083150785422154,0.018406885,0,0.003932225101938031
0.005297624,0.0019554226235202,0.0094716875,0,0.0036248705060239095
0.0064095124,0.0026117000369558,0.027372858,0,0.004000127657449782
0.0025059509,0.000239056165653,3.823221e-05,0,0.003428828651777953
0.003936991,0.006595157057193,0.019160628,0,0.003925356219634603
0.06172886,0.0034470367300925,0.003955007,0,0.003226608173526259
0.005896466,0.0035243707890414,0.026245648,0,0.0039987978208851655
0.020373158,0.00765067280279,0.021284092,0,0.0038848756449821574
0.0065893186,0.0049188631021476,0.066699885,0,0.005007952200925815
0.0062686787,0.0092959889307302,0.04325501,0,0.004519309388477013
0.95919025,0.9959916953335184,0.9999527,1,0.9713268634228115
0.002893477,0.0016651239459653,0.0010216263,0,0.003471407145691087
0.008884026,0.002163479300439,0.018275682,0,0.0037831717865130033
0.009172582,0.1392261108918829,0.6865148,1,0.23051599484718022
0.011205259,0.00346054507415,0.30658516,0,0.01790445779453236
0.005785175,0.0020796221240175,0.0008397471,0,0.0034589316146338674
0.011117342,0.0002130973508538,6.9528534e-05,0,0.003379810068285139
0.026008138,0.0040752457518011,0.0070532076,0,0.0034953498003025495
0.006726078,0.0019996440013239,0.0009641557,0,0.003454322969017557
0.0077875406,0.0242226107127702,0.04729042,0,0.004991773999936861
0.0019593802,0.0006373790343808,0.005843082,0,0.0035490844117959082
0.009690925,0.0300179855536642,0.020077717,0,0.004431102531690015
0.036273558,0.0160207079609755,0.002844616,0,0.0035811816672578272
0.043819446,0.0042186351469297,0.03199994,0,0.00388585366359267
0.013018664,0.0408122322101423,0.3144359,0,0.022676266013886975
0.0041970774,0.0026912682088399,0.016470362,0,0.0037866571059250584
0.0038344555,0.0004241420706519,3.217806e-05,0,0.0034244994567530136
0.0021163407,0.0005604015935191,8.080728e-05,0,0.003437793992050795
0.0055422164,0.0014865823892529,0.0047946847,0,0.0035239418119757007
0.0024740088,0.0023656949983751,0.018236615,0,0.003827357178448542
0.009477141,0.0245822056986636,0.3430346,0,0.024367899208367745
0.017810553,0.0098947993599355,0.09067095,0,0.005745662137457125
0.0023507625,0.0016847075076144,0.0014729586,0,0.0034834286942864567
0.0036944884,0.00096169832906,0.0047545726,0,0.003524139825897991
0.0076850327,0.0064145687388283,0.089442216,0,0.00569771289778374
0.0034993389,0.0003079637994356,0.0084225815,0,0.003583344480667334
0.017641068,0.0280372753544318,0.053607337,0,0.005185769687430003
0.013718131,0.0247137410809287,0.13136172,0,0.0078005442271432066
0.002922438,0.0001005835542704,3.3500684e-05,0,0.003423798477682954
0.0025805656,0.0043492554765481,0.019240765,0,0.0038887600873601853
0.0037863855,0.0015256510645706,0.013972583,0,0.0037150492049710837
0.0025203787,0.0033254626621798,0.018878898,0,0.003860244508692972
0.008441583,0.0192280839889097,0.031915896,0,0.004467263668950471
0.004746294,0.0035283352693048,0.028703688,0,0.004060213984001788
0.0029759223,0.001990538192322,0.036317866,0,0.004208532149807674
0.01649414,0.0804370215653433,0.44694725,0,0.05541384554147421
0.0021084275,0.0013005258919164,0.00078234327,0,0.00346467843811186
0.015728861,0.0194345604154815,0.1445214,0,0.00811305413327074
0.005090942,0.0053682272943597,0.117140695,0,0.006607999347677656
0.004409912,0.0058836605919207,0.14727777,0,0.007804199852387354
0.01218885,0.0066324382268953,0.015327277,0,0.0037927848913981497
0.0072157327,0.0216532551808024,0.3264632,0,0.02205718107363779
0.008698102,0.0059268715425631,0.019903304,0,0.003895838254309124
0.0079685245,0.0145532123873789,0.2660843,0,0.01537861049923052
0.017253302,0.0126414546091588,0.0422506,0,0.004492976777777227
0.0027706889,0.0033739001759829,0.0050874967,0,0.0035821239514501656
0.0023763606,0.0060491349395322,0.003588634,0,0.0036070499149687854
0.0021105877,0.0055749295959587,0.0028934923,0,0.0035859534758983036
0.030209055,0.1456950499317335,0.81166476,0,0.37139586282270504
0.015957586,0.0057011555101989,0.007283304,0,0.003590384022764737
0.008897832,0.0048490016249974,0.16799852,0,0.008612738468587698
0.0053020963,0.0097348299696327,0.0045511033,0,0.0036803684975384083
0.08687324,0.9792266682082464,0.9873082,1,0.9920782364222028
0.0023503397,5.247851157758892e-05,1.0536507e-06,0,0.0034255939642271016
0.0072067,0.0175273267043781,0.1444619,0,0.00814299140862272
0.026527077,0.0152026010786995,0.20332593,0,0.010689064096183632
0.0023288159,0.0028501662691392,0.008756109,0,0.0036463644620746668
0.005934154,0.0020617415772247,0.0071119475,0,0.0035771107878963867
0.006984292,0.0031510483936193,0.0020522263,0,0.003494791297682179
0.0032569512,0.0005735934774787,0.0006601205,0,0.003442248758552296
0.017090596,0.0905374591795435,0.7872198,0,0.28199966785346176
0.0025810783,0.0006814058342644,0.0014895238,0,0.003463659442613945
0.0046819556,0.0342620271305842,0.1559607,0,0.00951401888239608
0.0047564055,0.0012309043824755,0.007931242,0,0.0035840536665928827
0.015327082,0.0001614164317826,1.889269e-05,0,0.003354200895088976
0.06311336,0.0004144749267651,0.00013216228,0,0.0031021779620869425
0.008354491,0.0251249164319235,0.29087895,0,0.018555949961859067
0.0033725102,0.0043783674182678,0.017105965,0,0.003839615586889291
0.0036405018,0.0043069737803517,0.002815621,0,0.0035509753804746796
0.006432255,0.009250363404455,0.12746218,0,0.007117187017582922
0.0064901137,0.0020517764667503,0.07286536,0,0.005099346871384017
0.0050362884,0.0054111408305001,0.05164731,0,0.004640955347712298
0.006882314,0.0058003056103052,0.062324572,0,0.004911735765064708
0.015556102,0.0414280894095125,0.39766443,0,0.03514590184629646
0.003026753,0.0014024890622116,0.005881799,0,0.0035580937933772424
0.008086812,0.0004248057259543,0.008051058,0,0.003550999443759558
0.060031556,0.0029816816751592,0.065681316,0,0.004507278663656998
0.0048777247,0.0040897264796013,0.014672001,0,0.003773987826744972
0.003138207,0.0024681002128126,0.014292625,0,0.0037444538324020206
0.020044923,0.0226067948275725,0.24553552,0,0.014095338469931282
0.0056653856,0.0047992570533277,0.088854276,0,0.005649683337993408
0.0024194575,0.0003509837517792,0.0003016039,0,0.0034362847050420186
0.0062207854,0.0051955958629704,0.03950866,0,0.004332550536819546
0.006302301,0.011497286012266,0.03147022,0,0.004290544149971244
0.0021084275,0.0028409836376665,0.0028278749,0,0.0035323829197837324
0.0074448343,0.0033783693179887,0.008404238,0,0.0036186331603702596
0.006202685,0.0086867308749138,0.073258705,0,0.005298030951888766
0.0042406386,0.0040830979511012,0.038222447,0,0.004291083506086185
0.01564277,0.0410663775608856,0.23510699,0,0.014812860538236203
0.027780537,0.036928484542017,0.5396236,0,0.07001936816619235
0.0025872064,0.0020345522550858,0.0058891755,0,0.0035729792784333697
0.009961585,0.0087402489706806,0.053225275,0,0.004726038857494474
0.0059193205,0.003766707892813,0.059301782,0,0.0047873765156539495
0.0074605197,0.0161153510564848,0.022554837,0,0.004183209386554714
0.0025848032,0.0011568892506156,0.0018582386,0,0.0034794410364397993
0.003375855,0.0025106540774581,0.028829291,0,0.00405009556215822
0.01990885,0.0007113939173984,0.01489001,0,0.003618178954087756
0.004213759,0.0051726991385932,0.00011469777,0,0.003512406480968843
0.010165046,0.0204814382088211,0.24007428,0,0.013758687595293195
0.0037336287,0.0080489993628208,0.0016807618,0,0.0036004030317005682
0.16776836,0.6300256038200583,0.8836043,1,0.9043633952138654
0.0057619177,0.0013067207287652,0.002477747,0,0.0034753904375184447
0.006528456,0.0111453227461402,0.16760656,0,0.00892413231861957
0.009297782,0.0135508012502501,0.03268315,0,0.004344847432635632
0.005084922,0.0079630939453072,0.09247741,0,0.005865608501501328
0.13130547,0.1217871719709715,0.7455285,0,0.23426746303157775
0.020739123,0.017480553868971,0.2257018,0,0.012318576682422477
0.004874071,0.0159528511291902,0.0041640033,0,0.0038002368410066587
0.006088114,0.0035620797533433,0.01791924,0,0.003822236302784525
0.020563604,0.0215510980670811,0.38060075,0,0.028725845683953515
0.010196458,0.0031706467357129,0.015483726,0,0.0037384614035392187
0.0030641379,0.0017799699774749,0.0057720887,0,0.0035629838246541813
0.01007628,0.0167438233385718,0.020252803,0,0.004127315255277111
0.003699925,0.0021719605243065,0.012464794,0,0.0036982276527497727
0.008682164,0.0326805475278254,0.3258436,0,0.023245169006860734
0.002917475,0.0053417549524971,0.032361776,0,0.004194718113593291
0.0046298387,0.006960387878485,0.06303416,0,0.004980145493060807
0.007810947,0.0053702118761898,0.024832675,0,0.003995089414959281
0.0058959518,0.0059437807674912,0.004812047,0,0.0036076170697168126
0.064453855,0.1119621691915647,0.30108377,0,0.028235042557500232
0.002832683,0.001141526639259,0.015414498,0,0.0037423938235011493
0.005621404,0.0056604260721557,0.054871377,0,0.004724238172488571
0.0153856855,0.0009241165442576,0.0009126098,0,0.0033839853814560017
0.0043688817,0.0007470226473256,0.0010700419,0,0.0034466852319801843
0.00365495,0.006703629296699,0.03362855,0,0.004249322223456065
0.009525878,0.0011167764844094,8.2659215e-05,0,0.0034055861009869197
0.019177934,0.0261704505378609,0.11720561,0,0.007218062963404025
0.011117342,0.0002072123531143,0.00019657324,0,0.003382027733796022
0.003360816,0.0026839870781988,0.052360337,0,0.0046040220578967145
0.0040049525,0.0018223756432843,0.015546603,0,0.0037514289797228925
0.0035673091,0.0045322678273685,0.00088341406,0,0.003518731628731523
