y_true,y_pred_prob
0,0.015103764
0,0.0024060337
0,0.019634828
1,0.09714251
0,0.009201717
0,0.0039494694
0,0.004561588
0,0.002794693
0,0.002361081
0,0.015715461
0,0.020346258
0,0.0062954654
0,0.045756366
0,0.002684277
0,0.0055000065
0,0.0025593801
0,0.0023323726
0,0.004351605
0,0.0105517395
0,0.002428585
0,0.016684454
0,0.0040004454
0,0.0027171976
0,0.010291866
0,0.0054116943
0,0.0043261647
0,0.013847099
0,0.0052400045
0,0.00728845
0,0.0040835952
0,0.005448942
0,0.008618469
0,0.010458007
0,0.013964356
0,0.0021084275
0,0.009953706
0,0.004060122
0,0.017932447
0,0.002731841
0,0.007220674
0,0.0029733612
0,0.0071818247
0,0.014435493
0,0.0027433867
0,0.0068438062
0,0.008312605
0,0.021063177
0,0.010821272
0,0.0030641595
0,0.002362988
0,0.008254874
0,0.010424671
0,0.010015377
0,0.0074580447
0,0.012382281
0,0.0042638816
0,0.01157458
0,0.0032059236
0,0.0034164656
0,0.0035231456
0,0.009612238
0,0.0048075076
0,0.010569546
0,0.0020876534
0,0.0021084275
1,0.035041824
0,0.022748282
0,0.007409345
1,0.30345035
0,0.0065328525
0,0.0033764073
0,0.006696891
0,0.0032609259
0,0.007804907
0,0.002215463
0,0.01252575
0,0.003477993
0,0.028129619
0,0.014074845
0,0.011117342
0,0.013944546
0,0.0025598526
0,0.004226951
0,0.009877873
0,0.012386549
0,0.007812121
0,0.011347769
0,0.002333364
0,0.016217206
0,0.0024011324
0,0.0073321187
0,0.01669249
0,0.0031069384
0,0.010408815
0,0.004340659
0,0.018492566
0,0.07476519
0,0.006265201
0,0.009166249
0,0.0067797936
0,0.01233778
0,0.019904166
0,0.006409431
0,0.0052346606
0,0.015457492
0,0.0036281266
0,0.014572633
0,0.004491006
0,0.010605094
0,0.01153632
0,0.032384958
1,0.013447733
0,0.0021084275
0,0.0035610553
0,0.014454937
0,0.0021875168
0,0.006056176
0,0.013503751
0,0.022447359
0,0.011117342
0,0.0024724514
0,0.006993873
0,0.003531942
0,0.0070424597
0,0.0038010748
0,0.008881725
0,0.0021084275
1,0.89952236
0,0.0021420736
0,0.010782695
0,0.004386133
0,0.0023736865
0,0.007944636
0,0.007561237
0,0.008044808
1,0.0072112153
0,0.0036670277
0,0.003635339
0,0.0032444769
0,0.0039849733
0,0.0033441253
0,0.005052114
0,0.0025238227
0,0.007449995
0,0.0036963879
0,0.013395079
0,0.004610062
0,0.003495406
0,0.0039799483
1,0.39701357
0,0.004205346
0,0.07445572
0,0.0043940987
0,0.03461192
0,0.0021084275
0,0.0042210277
0,0.015571386
0,0.13110118
0,0.005383342
0,0.0022064352
0,0.004614018
0,0.0071598827
0,0.0021084275
0,0.011117342
0,0.002650754
0,0.009723534
0,0.011326178
0,0.005040954
0,0.0093250135
0,0.0042127226
0,0.004500024
0,0.0027595165
0,0.004241545
0,0.01847441
0,0.00312168
0,0.0024818755
0,0.0118148355
0,0.011181826
0,0.036464535
0,0.0046344516
0,0.003422751
0,0.002677501
0,0.03389308
0,0.003392236
0,0.010250653
0,0.12576552
0,0.0027733976
0,0.006563702
0,0.013086055
0,0.0058834557
0,0.011117342
0,0.003324023
0,0.03328422
0,0.011117342
0,0.0027523085
0,0.011353051
0,0.004657408
0,0.0028631154
0,0.03170072
1,0.42836607
0,0.004742291
0,0.0021084275
0,0.005274993
1,0.122799024
0,0.0207094
0,0.0021533628
0,0.056272116
0,0.003542278
0,0.005936655
0,0.006426979
0,0.010684431
0,0.0084279
0,0.0044940216
0,0.048633344
1,0.9093071
0,0.012142445
0,0.0044120187
1,0.1383799
0,0.0037192446
0,0.0021084275
0,0.006005497
0,0.0038654448
0,0.003648007
0,0.0025224295
0,0.010641419
0,0.002458793
0,0.00342941
0,0.0040297904
0,0.010217501
0,0.008881645
0,0.01742756
0,0.003836463
0,0.053502724
0,0.045636863
0,0.0021424012
0,0.003535795
0,0.0025593985
0,0.006157213
0,0.002924505
0,0.0106441425
0,0.016643181
0,0.0032186513
1,0.0069566793
0,0.004086014
0,0.02446609
0,0.0056984485
0,0.009088936
0,0.0021084275
0,0.024062645
0,0.044564024
0,0.004524676
0,0.0026388853
0,0.0037712515
0,0.0022450886
0,0.010620807
0,0.014291233
0,0.014796136
0,0.003078822
0,0.0027571844
0,0.0027181013
0,0.004269951
0,0.011214478
0,0.0057834233
0,0.022203568
0,0.011117342
0,0.0028400442
0,0.035552848
0,0.0048841815
0,0.0038524747
0,0.0056411168
0,0.004393811
0,0.0040380415
0,0.004918607
0,0.0022918743
0,0.019552195
0,0.017186452
0,0.002774577
0,0.004221605
0,0.011921138
0,0.0053034066
0,0.008855923
0,0.008431388
0,0.0066989656
0,0.028010337
0,0.01478397
0,0.005988411
0,0.004735585
0,0.0033057216
0,0.0066655995
0,0.0056794784
0,0.0031073315
0,0.0075202417
0,0.011117342
0,0.007475764
0,0.0046413257
0,0.0028119106
0,0.008069705
0,0.0044368287
0,0.0042265397
0,0.013794352
0,0.002429255
0,0.008280682
0,0.021642622
0,0.013064129
0,0.004368266
0,0.013331731
0,0.008807361
0,0.010858732
0,0.0058602835
0,0.011520002
0,0.0032808941
0,0.0066501084
0,0.0148493
0,0.01619039
0,0.010848121
0,0.0027431622
0,0.0038449885
0,0.0058018854
0,0.0059960624
0,0.0061693047
1,0.14218687
0,0.0066636177
0,0.0033580305
1,0.03357759
0,0.0024860897
0,0.020901274
0,0.0052403575
0,0.004460369
0,0.011844734
0,0.024281396
0,0.01645195
0,0.025565252
0,0.005646228
0,0.023175564
0,0.0024434077
0,0.004953607
0,0.0031457234
0,0.009554412
0,0.0068496983
0,0.003069119
0,0.0039092917
0,0.0032236073
0,0.0050994647
0,0.040150415
0,0.0027853213
0,0.0039242995
0,0.01622563
0,0.0043192296
0,0.0048627798
0,0.07774999
0,0.0066072443
0,0.016578836
0,0.017063614
0,0.0038090746
0,0.003212011
0,0.0032692063
0,0.011117342
0,0.0022513831
0,0.0031373117
0,0.0121910665
0,0.0021084275
0,0.022289395
0,0.01729824
0,0.0027146186
0,0.011574898
0,0.0029346307
0,0.0043879156
0,0.007784837
0,0.0029910267
0,0.009638153
0,0.0035836622
0,0.0026807357
0,0.007073598
0,0.003136082
0,0.019541632
1,0.40412566
1,0.807467
0,0.0063811126
0,0.0034240137
0,0.0037227485
0,0.020500846
0,0.0029725272
0,0.002696275
0,0.05128833
0,0.004276614
0,0.005287814
0,0.010110158
0,0.0051965215
0,0.00748329
0,0.0048150304
0,0.004510897
0,0.0031705801
0,0.011117342
0,0.0076602944
0,0.006893515
0,0.008386083
0,0.0043473924
0,0.005103664
0,0.010599542
0,0.014772453
0,0.0040736515
0,0.041009597
0,0.0022915045
1,0.8402729
0,0.008536171
0,0.002630554
0,0.0036253987
0,0.01265082
0,0.0072324006
0,0.008382983
1,0.31249794
0,0.0029219142
0,0.0045351842
0,0.011428888
0,0.0063351593
0,0.021840973
0,0.006716983
0,0.0067054946
0,0.012095475
0,0.0076287407
0,0.012983402
0,0.0032997928
0,0.004505714
0,0.01400437
0,0.0026393095
0,0.0026051968
0,0.0055415174
0,0.003961337
0,0.023462726
0,0.0021084275
1,0.011139338
0,0.0065088593
0,0.0021084275
0,0.0031507323
0,0.004944761
0,0.005555694
0,0.0025228087
0,0.11031729
0,0.003980192
0,0.0021813677
0,0.021556752
0,0.0059040794
0,0.003691674
0,0.005588722
0,0.02243214
0,0.0041602897
0,0.012382281
0,0.011789516
0,0.018769672
0,0.0021267557
0,0.005201641
0,0.0031986907
0,0.007869183
0,0.0059018126
0,0.003993268
0,0.0034034273
0,0.004390279
0,0.0079144165
0,0.0033507512
0,0.014199754
0,0.0056898254
0,0.016283166
0,0.010914598
0,0.011161967
0,0.0022852656
0,0.0029489526
0,0.009588155
0,0.003382378
0,0.0021084275
0,0.008215473
0,0.023620598
0,0.016329248
0,0.0027438123
0,0.006774369
0,0.0037370974
0,0.0062026028
0,0.003053961
0,0.0029836753
0,0.018912092
0,0.011117342
0,0.016971827
0,0.046207145
0,0.0038629528
0,0.0061442764
0,0.021362208
0,0.005614204
0,0.029932376
0,0.007273178
0,0.0036227596
0,0.0032827489
0,0.0030551213
0,0.0031463876
0,0.003294963
0,0.0047563487
0,0.0030010184
0,0.005472694
0,0.0068242135
0,0.005895265
0,0.003885602
0,0.007447608
0,0.0066660577
0,0.115754
0,0.011271652
0,0.0045816777
0,0.012248508
0,0.0042245113
0,0.011462176
0,0.0042110244
0,0.010771837
0,0.007617421
0,0.011327779
0,0.0028757215
0,0.0023688674
0,0.00520705
0,0.009352694
0,0.018193295
0,0.007067616
0,0.0035061946
0,0.013478328
0,0.012382281
0,0.009656491
0,0.004887028
0,0.007024433
0,0.0023120707
0,0.004187749
0,0.0052122893
1,0.33190116
0,0.005168959
0,0.006411669
0,0.008920586
0,0.009822651
0,0.002885329
0,0.0019593802
0,0.009779253
0,0.12754835
0,0.009196058
1,0.064072005
0,0.0021084275
0,0.011117342
0,0.0037237674
0,0.002911435
0,0.0025973828
0,0.0026520693
0,0.0032784082
0,0.0046325317
0,0.012959817
0,0.010045984
0,0.002543324
0,0.02143179
0,0.007351914
0,0.009445458
0,0.0033551909
0,0.0023960015
0,0.004042232
0,0.06801197
0,0.038543604
0,0.0087309
0,0.0034457715
0,0.011683238
0,0.007424974
0,0.010303257
0,0.0031543318
0,0.0078136595
0,0.014602942
0,0.0029533724
0,0.008417721
0,0.0076248683
0,0.0029305734
0,0.0037422443
0,0.05871797
0,0.006023873
0,0.013074131
0,0.022034109
0,0.011600707
0,0.0047691464
1,0.021745935
0,0.0038853474
0,0.0121538155
0,0.004011116
0,0.02755069
0,0.0026520542
0,0.009009485
0,0.011456936
0,0.0055084224
0,0.006125933
0,0.0028877966
0,0.0038598895
0,0.008707507
0,0.0053089582
0,0.015060662
0,0.07096894
0,0.04065312
0,0.0046390686
0,0.009906054
0,0.004332538
0,0.009807075
0,0.011088253
0,0.0028968386
0,0.0029864938
0,0.005410017
0,0.046566326
0,0.063404724
0,0.006999336
0,0.009015597
0,0.0024914653
0,0.006441709
1,0.4573821
0,0.020169834
0,0.002410684
0,0.0037972904
0,0.002388885
0,0.011117342
0,0.006223038
0,0.02945442
0,0.005356247
0,0.0050255307
0,0.0021084275
0,0.009070993
0,0.006288761
0,0.0142259495
0,0.02157404
0,0.010203684
0,0.0021084275
0,0.0052494183
0,0.0061030667
0,0.010324493
0,0.003554503
0,0.0035211153
0,0.0028707434
0,0.0021084275
0,0.027565787
0,0.0052362178
0,0.009167825
0,0.018635055
0,0.028736737
0,0.005703679
0,0.0061763106
0,0.019087764
0,0.004727196
0,0.0031197402
0,0.02864057
0,0.017933208
0,0.0029153659
0,0.01732552
0,0.0063773105
0,0.009096034
0,0.0032617333
0,0.014325324
0,0.0041716844
0,0.018115753
0,0.0039882283
0,0.013126397
0,0.05646836
0,0.0031381815
0,0.0049563227
0,0.00904872
0,0.014379782
0,0.020149685
0,0.00893975
0,0.0037496325
0,0.008872387
0,0.011117342
0,0.029247321
0,0.010338037
0,0.07601483
0,0.0023507625
0,0.0019593802
0,0.0028114202
0,0.0051418105
0,0.0028911587
0,0.008082639
0,0.07638195
0,0.057994198
0,0.0030556154
0,0.0044236397
0,0.009360983
0,0.006559524
0,0.0060860952
0,0.0049723797
0,0.013422994
0,0.002316286
0,0.006791273
0,0.014725638
0,0.0049593598
0,0.0040923837
0,0.016979426
0,0.009285512
0,0.008323728
0,0.0023610038
0,0.0027092923
0,0.007766582
0,0.016539086
0,0.0027630276
0,0.0037585548
0,0.0041331886
0,0.0023950017
0,0.022669608
0,0.008536801
0,0.0022892852
0,0.014256466
0,0.010387094
0,0.0148356
0,0.011117342
0,0.0019593802
0,0.013373752
0,0.008474191
0,0.011287329
0,0.005924921
0,0.0031153758
0,0.0028196885
0,0.01702601
0,0.002376284
0,0.0065033673
1,0.0250274
0,0.11003417
0,0.0039874613
0,0.012093981
0,0.0032859147
0,0.004278993
0,0.0041887406
0,0.0033775223
0,0.021081155
0,0.003491395
0,0.0155988475
0,0.0032687807
0,0.01772483
0,0.010712485
0,0.014803026
0,0.0051100645
1,0.04221081
0,0.002618657
0,0.028379854
0,0.002845919
0,0.03990737
0,0.022097014
0,0.0038584103
0,0.0021084275
0,0.0063881823
0,0.014574947
0,0.0069689085
0,0.012110262
0,0.0071226796
0,0.011534351
1,0.14460863
0,0.031618036
0,0.014563433
1,0.07130702
0,0.0021084275
0,0.00738757
0,0.010443992
0,0.045574114
0,0.004010754
0,0.009162105
0,0.04336297
0,0.0072516915
0,0.10578336
0,0.0068260618
0,0.007100495
0,0.031001577
0,0.004824197
1,0.25743473
0,0.019678172
0,0.0023559886
0,0.010257835
0,0.008498236
0,0.02103118
0,0.011117342
0,0.007964614
0,0.007672527
0,0.0037233408
0,0.074758
0,0.0079083275
0,0.09187422
0,0.005891454
0,0.019225772
0,0.005689952
0,0.012725572
0,0.013727166
1,0.0036378165
0,0.0156239085
0,0.0029657725
0,0.008022703
0,0.0030090685
0,0.0034039272
0,0.02122635
0,0.0026490337
0,0.0033153899
0,0.009481172
0,0.033998404
0,0.04244668
1,0.02638862
0,0.007230207
0,0.002416296
0,0.0032660381
0,0.0039593657
0,0.002525044
0,0.0077830027
0,0.03933
0,0.0072811805
0,0.0019593802
0,0.003859257
0,0.002363369
0,0.015592435
0,0.0025407125
0,0.0044719386
1,0.019722512
0,0.0025497067
0,0.009662548
0,0.047409195
0,0.012099941
0,0.0029918628
0,0.012382281
0,0.008424931
0,0.011117342
0,0.002150197
0,0.009291682
0,0.0029185112
1,0.9856678
0,0.0065332116
0,0.011056268
0,0.0081990305
0,0.011375841
0,0.002728419
1,0.5786843
0,0.0064202747
0,0.0076910094
0,0.00543584
0,0.005920165
0,0.0028872627
0,0.0026402096
1,0.20862079
0,0.0042012664
1,0.01596157
0,0.002328437
0,0.0053409883
0,0.0026897322
0,0.0141262915
0,0.016775278
0,0.0064670946
0,0.0021084275
0,0.003844231
0,0.0021286933
0,0.013753376
0,0.0025203787
0,0.0035245018
0,0.0024484117
1,0.16634423
0,0.002831458
0,0.013844014
0,0.0027325545
0,0.0035321717
0,0.0031066062
0,0.016564872
0,0.06328316
0,0.015104814
0,0.024042765
0,0.0050469027
0,0.012025782
0,0.002802759
0,0.009923841
0,0.008658733
0,0.0034166977
0,0.004638631
0,0.024269508
0,0.004577917
0,0.003908397
0,0.009369238
0,0.009622031
1,0.01979374
0,0.0031188652
0,0.0029881583
0,0.006837583
0,0.0061554015
0,0.015360681
0,0.003114724
0,0.006535366
0,0.003426483
0,0.00318874
0,0.012819018
0,0.0045200023
0,0.0038989983
0,0.009162737
0,0.023361014
0,0.008389993
0,0.0057958243
0,0.0029521608
0,0.010176922
0,0.005485366
0,0.007981128
0,0.011117342
0,0.0024601913
0,0.004661375
0,0.02900535
0,0.004082911
0,0.019645672
0,0.011612393
0,0.0023039018
0,0.011117342
0,0.0034391268
0,0.0039379466
0,0.0053318534
0,0.09272552
0,0.0031500342
0,0.0069573913
0,0.004998104
0,0.049786314
0,0.0070346203
0,0.011117342
0,0.003374902
0,0.010303748
0,0.1834712
0,0.004108405
0,0.008117419
0,0.011353051
0,0.008722212
0,0.004732754
0,0.011990494
0,0.005133945
0,0.011644673
0,0.0022420294
1,0.95099384
0,0.003697066
0,0.0075608892
0,0.0026567488
0,0.004364733
0,0.0021839754
0,0.0041888226
0,0.0054032393
1,0.007314862
0,0.0030471208
0,0.008184739
0,0.0034259716
0,0.007095729
0,0.0021084275
0,0.0044539873
0,0.022034885
0,0.006680831
0,0.015471591
0,0.022552058
0,0.037379242
0,0.0039875195
0,0.006230763
0,0.006062427
0,0.010260101
0,0.0096939085
0,0.002832702
0,0.0106486315
0,0.0021493952
0,0.011117342
0,0.0030451315
1,0.11728785
0,0.0033581643
0,0.012922936
0,0.06311336
0,0.003748057
0,0.0062857103
0,0.0044675064
0,0.0028251787
0,0.004834032
0,0.016286267
0,0.0026653341
0,0.011944289
0,0.014341236
0,0.009838603
0,0.0034982471
0,0.011117342
0,0.007019416
0,0.0064216494
0,0.0156044
1,0.1553855
0,0.011556488
0,0.0033773314
0,0.003245982
0,0.004553411
0,0.0042695845
0,0.011117342
0,0.0022603634
0,0.009723189
0,0.0039465087
0,0.002609321
0,0.0026030815
0,0.01656522
0,0.0029698194
0,0.0690244
0,0.004634991
0,0.0046226275
0,0.023849657
0,0.0114539405
0,0.014361632
0,0.010610935
0,0.006279283
0,0.00902798
0,0.008782923
0,0.0042149173
0,0.06806195
0,0.0034924916
0,0.011117342
0,0.012382281
0,0.0026764455
0,0.0047707106
0,0.003948219
0,0.0037513878
0,0.026866063
0,0.0033471957
0,0.0140274875
0,0.019096019
1,0.9579851
0,0.006928119
0,0.00331458
0,0.006348835
0,0.049698696
0,0.0030485275
0,0.010037403
0,0.00608407
0,0.012363477
0,0.0037763745
0,0.0027772763
0,0.13481039
0,0.008477721
0,0.004130538
0,0.0033468793
0,0.01712118
0,0.006829703
0,0.007697814
0,0.008801981
0,0.002876393
0,0.005110494
0,0.0058862986
0,0.003961435
0,0.0032547768
0,0.0026987535
0,0.005690278
0,0.008776595
0,0.0035984241
0,0.0085118655
0,0.18741587
0,0.012062232
0,0.0030722166
0,0.002993731
0,0.0034950152
0,0.0053184526
0,0.009380362
0,0.010757985
0,0.003330345
0,0.0024260366
0,0.0047108936
0,0.0058299727
0,0.0111399265
0,0.00701473
0,0.004473253
0,0.005398926
0,0.005345316
0,0.02258278
0,0.0040283934
0,0.0040097223
0,0.012683787
0,0.002307663
0,0.002213461
1,0.006330394
0,0.0087787025
0,0.00543714
0,0.003622181
0,0.018843079
0,0.030727915
0,0.0032231477
0,0.014939785
0,0.0027514696
0,0.011574809
0,0.0027505266
0,0.0021084275
0,0.0037064815
0,0.012584978
0,0.0039638346
0,0.0053862818
0,0.0029527843
0,0.013461067
0,0.0057333936
0,0.0038647621
0,0.008815462
1,0.009867069
0,0.03573659
1,0.18443455
0,0.0027601162
0,0.008003145
0,0.0033278181
0,0.0044484474
0,0.009051499
0,0.003908243
0,0.0064279838
0,0.0113457795
0,0.019965196
0,0.0025785153
0,0.0060434844
0,0.011117342
0,0.0035109897
0,0.017196039
0,0.00340334
0,0.0034735794
0,0.004363416
0,0.017601455
0,0.0070257634
0,0.042743787
0,0.0039889086
0,0.0039852727
0,0.0049028504
0,0.0054955985
0,0.003784064
0,0.0073590125
0,0.0021084275
0,0.002675178
0,0.0040530288
0,0.0036736957
0,0.008477268
0,0.008293301
0,0.011790942
0,0.012401538
0,0.0066809384
0,0.002933297
0,0.004204713
0,0.027192645
0,0.006444184
0,0.069368824
0,0.003991482
0,0.006564206
0,0.007973261
0,0.030203963
0,0.0049442844
0,0.0034033416
0,0.0044793156
0,0.0037976187
0,0.007768637
0,0.003649446
0,0.0068196226
0,0.003664306
0,0.011521788
0,0.01996206
0,0.013979483
0,0.025913568
0,0.003484194
0,0.002459628
0,0.002916117
0,0.009303977
0,0.020707153
0,0.009098763
0,0.013659984
0,0.0021084275
0,0.0026683754
0,0.004161724
0,0.00305676
0,0.016598245
0,0.00549558
1,0.11489631
0,0.0028459134
0,0.01990885
0,0.006095655
0,0.0046910215
0,0.003200838
0,0.011432973
0,0.0062535154
0,0.0028673806
0,0.005620895
0,0.0038283295
0,0.011091307
0,0.0040067616
0,0.0028982311
0,0.0033581932
0,0.011117342
0,0.008259782
0,0.007545298
0,0.004728558
0,0.0035461478
1,0.12769657
0,0.0041822023
0,0.008631854
1,0.97361994
0,0.0072383466
0,0.020870306
0,0.009986154
0,0.0029360014
0,0.003408118
0,0.011117342
0,0.004283674
0,0.003502365
0,0.033101756
0,0.0040182676
0,0.0055224495
0,0.00967615
0,0.0021948814
0,0.023634253
0,0.004272026
0,0.0043275007
0,0.011117342
0,0.005866103
0,0.0200991
0,0.0062741796
0,0.008298472
0,0.0040318402
0,0.003393866
0,0.0023679954
0,0.002687891
0,0.015359715
0,0.023673177
0,0.01794275
0,0.013431666
0,0.0025817757
0,0.017407956
0,0.05163449
0,0.006805056
0,0.048901737
0,0.008267551
0,0.0061139287
0,0.046576828
1,0.16926289
0,0.0078118006
0,0.0033999342
0,0.012120866
0,0.0025767793
0,0.007509892
0,0.0032221903
0,0.007040739
0,0.0049779885
0,0.0030723496
0,0.00530703
0,0.0029130674
0,0.011117342
0,0.0021084275
0,0.011117342
0,0.0050050383
0,0.0033882982
0,0.012555961
0,0.0025636626
0,0.0075970213
0,0.0051296004
0,0.0076899175
0,0.0048552854
0,0.018543497
0,0.0044552227
0,0.0026554237
0,0.0024410798
0,0.002770582
0,0.011814641
0,0.015345198
0,0.0046256217
0,0.0105008865
0,0.0044091064
0,0.0033840307
0,0.039732218
0,0.003060017
0,0.023668349
0,0.010649391
0,0.028137153
0,0.0066938405
0,0.115799285
0,0.016369538
0,0.007663452
0,0.009251526
0,0.008572823
0,0.004333102
0,0.009924156
0,0.07396143
0,0.005717698
0,0.0037034082
0,0.014184335
0,0.021519413
0,0.0034547215
0,0.0037068937
0,0.0023220666
0,0.0020203767
0,0.0038870124
0,0.06263289
0,0.0032642845
0,0.0036756825
0,0.018844657
1,0.51016545
0,0.0082439035
0,0.0024227398
0,0.011412231
0,0.009209274
0,0.0050858916
0,0.0050297934
0,0.003867816
0,0.0028974954
0,0.0043572094
0,0.014623255
0,0.03206654
0,0.014895796
0,0.005325841
0,0.015929032
0,0.08057871
0,0.006971859
0,0.0029522886
0,0.003623548
0,0.0028362114
0,0.003590167
0,0.012410548
0,0.007301157
0,0.00550542
0,0.0071120686
0,0.005502642
0,0.002388594
0,0.002231822
0,0.012342777
0,0.003568757
0,0.0024598204
0,0.011067274
0,0.010567263
0,0.008352282
0,0.011319207
0,0.010006081
0,0.0039790766
0,0.0055981264
0,0.011117342
0,0.0026791643
0,0.018132342
0,0.06656813
0,0.0070576468
0,0.0040326137
0,0.0046523847
0,0.009383193
0,0.008913949
0,0.008665215
0,0.004526927
0,0.008917004
0,0.0061627245
0,0.0077883634
0,0.0044717817
0,0.0028807165
0,0.005955102
0,0.0045066467
0,0.0028303324
0,0.0027456419
0,0.003392739
0,0.005361727
0,0.0037020294
0,0.0028278737
0,0.0029079705
0,0.004277995
0,0.0023064655
1,0.07606009
0,0.0036248479
0,0.0048368634
0,0.0022335078
0,0.004305917
0,0.049653254
0,0.004953398
0,0.005753756
0,0.0128385825
0,0.0040588733
0,0.003215871
0,0.0045156106
0,0.0041926135
0,0.009103428
1,0.12634
0,0.007322196
0,0.0034868657
0,0.0035613666
0,0.006537895
0,0.0049836747
0,0.007578612
0,0.002911763
0,0.01039705
0,0.0030410646
0,0.0061339657
0,0.005680677
0,0.006198152
0,0.020369258
0,0.0040680408
0,0.0061763786
0,0.013125242
0,0.011117342
0,0.0049134516
0,0.0053190375
0,0.010632864
0,0.014058437
0,0.0038199755
0,0.0041264934
1,0.9550041
0,0.0050819316
0,0.002351796
0,0.26668364
1,0.43646285
0,0.0030499585
0,0.012799777
0,0.0042246873
0,0.004561209
0,0.0027363736
0,0.0060507534
0,0.006023093
0,0.022501403
0,0.002984456
0,0.0056608263
0,0.005257008
0,0.0032319638
0,0.0067269383
0,0.0021084275
0,0.005647885
0,0.006442356
0,0.0042624264
0,0.010583035
0,0.004682345
0,0.003995277
0,0.0038145178
0,0.003327111
0,0.0030811
0,0.040098406
0,0.002332041
0,0.01161376
0,0.01460319
0,0.012061556
0,0.003860269
0,0.003176004
0,0.0031894706
0,0.003563916
0,0.013723152
0,0.0034878016
0,0.006531234
0,0.0021084275
0,0.004535602
0,0.0036131162
0,0.0045342264
0,0.0026871443
0,0.004781318
0,0.016667407
0,0.010354462
0,0.0034616631
0,0.0023328199
0,0.0032839489
0,0.011117342
0,0.009908387
0,0.009294408
0,0.0032623084
0,0.0021084275
0,0.0079723215
0,0.008022195
0,0.010806505
0,0.0068411008
0,0.0049674558
0,0.0027431925
0,0.011117342
0,0.006207252
0,0.010343585
0,0.0033943339
0,0.0031811632
0,0.014918567
0,0.0049605947
0,0.002856257
0,0.006020334
0,0.014814504
0,0.003833833
0,0.0028343145
0,0.0028717362
0,0.0070045944
0,0.004882361
0,0.0024015447
0,0.0027797339
0,0.006566333
0,0.014849306
0,0.0031054
0,0.09537003
0,0.060993254
0,0.028274683
0,0.004007314
0,0.0027767294
0,0.0974197
0,0.011438659
0,0.011214478
0,0.0038766132
0,0.0036263426
0,0.0054916237
0,0.015371886
0,0.04128899
0,0.0023503397
0,0.0025936349
0,0.003596351
0,0.031595692
0,0.004214595
0,0.0038363086
0,0.0031666777
0,0.008285021
1,0.229506
0,0.0030074439
0,0.006469292
0,0.0075041745
0,0.003769922
0,0.055420272
0,0.0029068731
0,0.090376206
0,0.0031623754
0,0.0029360568
1,0.455748
0,0.0042343047
0,0.0278019
0,0.017269948
0,0.011534889
0,0.002938646
0,0.0030634184
0,0.0030735517
0,0.017170511
0,0.015646793
0,0.013411526
0,0.014729957
0,0.0037290514
0,0.0042817057
0,0.02552324
0,0.0021084275
0,0.010373379
0,0.8382033
1,0.058936708
0,0.005060399
0,0.031938124
0,0.0054872776
0,0.002702456
0,0.0037617236
0,0.004032409
0,0.009158638
0,0.014547927
0,0.022357168
0,0.012787882
0,0.01940448
0,0.017157568
0,0.009887993
0,0.0084028635
0,0.00982664
0,0.0027654148
0,0.007934135
0,0.0774959
0,0.0057168417
0,0.0034780903
0,0.0039815097
0,0.015555831
0,0.012819603
1,0.15463251
0,0.0036229608
0,0.006124424
0,0.003808946
0,0.0063882666
0,0.0057873507
0,0.0027645258
0,0.6895312
0,0.014981471
0,0.00531323
0,0.011768063
0,0.0024212825
0,0.0027362106
0,0.0038594236
0,0.021932736
0,0.022183722
0,0.0025851117
0,0.0050161043
1,0.17284614
0,0.0039994386
0,0.0028681087
0,0.0039209607
0,0.01010529
0,0.0040880525
0,0.015010885
0,0.011117342
0,0.0053320965
0,0.004120862
0,0.007790058
0,0.012391549
0,0.002797561
0,0.0040601455
0,0.9022538
0,0.01446445
0,0.002483419
0,0.015487724
0,0.14317763
0,0.014630105
0,0.012382281
0,0.0035657233
0,0.005803952
0,0.0091349995
0,0.0275595
0,0.0026322473
0,0.014524751
0,0.0024091925
0,0.004886922
0,0.0032711492
0,0.0025424117
0,0.008019372
0,0.016135734
0,0.0054574674
0,0.022537664
0,0.008188243
0,0.0027145774
0,0.0035560892
0,0.005632105
0,0.012800542
0,0.0024593382
0,0.008814275
1,0.56435645
0,0.0045022513
0,0.020758139
0,0.01919499
0,0.033174653
0,0.0022062655
0,0.009947613
0,0.004312945
0,0.0036944114
0,0.004651555
0,0.004404525
0,0.0029970093
0,0.0030185967
0,0.0024722905
0,0.0056948583
0,0.0025791065
0,0.0019593802
0,0.018389348
0,0.014301824
0,0.004684343
0,0.007041185
0,0.019832423
0,0.009763721
0,0.005170576
0,0.01380036
0,0.017028356
0,0.0032780373
0,0.0072809113
0,0.0025070356
0,0.010338042
0,0.0034820011
0,0.0021374687
0,0.006192473
0,0.013837994
0,0.011117342
0,0.009646663
0,0.009200212
0,0.0054321503
0,0.0021084275
0,0.035531763
0,0.0137189375
0,0.0028500056
0,0.0026867955
0,0.011117342
0,0.0062902956
0,0.037520617
0,0.0029666568
0,0.0029643432
0,0.010813729
0,0.0195245
0,0.0050555808
0,0.004103851
0,0.014903857
0,0.025771808
0,0.009449429
0,0.018702736
0,0.0037744525
0,0.003378932
0,0.0036918146
0,0.017845998
0,0.01451966
0,0.0028985688
0,0.00463313
0,0.0023949826
0,0.0020048833
0,0.010864604
1,0.5675768
0,0.0022661595
0,0.0035594178
0,0.0023722944
0,0.028166402
0,0.011877709
0,0.0029722617
0,0.0023652113
0,0.013657387
0,0.0029129218
