y_true,y_pred_prob
0,0.0019239046193378956
1,0.6316354696952706
0,0.0022709962695793688
1,0.006139614989476603
0,0.014828884721023061
0,0.022790645936992655
0,0.0006666083163196799
0,0.001642908453665669
0,0.007518138754513024
0,0.00021323644462731633
0,0.05288838357798117
0,4.272930027509187e-05
0,0.0020960419983826594
1,0.999416072636047
0,0.0020278640787611242
1,0.8338785089313274
0,0.0018433989226275453
0,0.0015227303829563612
0,0.02571251480933801
0,0.00014911010784483765
0,0.004305574278498844
0,0.017111862572988943
0,0.0011639433712474757
0,0.0205437372762236
0,0.0003585404205464626
0,0.001852470724922525
0,0.005084119163984093
0,0.0014922459914972713
0,0.006373136195907196
0,0.0017200469823172569
0,0.003998110435403791
0,0.006078099721129387
0,0.003822255944984601
0,0.040651076591193165
0,0.010377432262071775
0,0.00016688692446306558
0,0.0017690826282587503
0,0.005192628941010879
0,0.035327334257026784
0,0.015509241492277651
0,3.4638655767562347e-08
0,0.0017114297931611598
0,0.028066369330859084
0,0.0038154409560702315
0,0.0003893761668419215
1,0.9748098131285113
0,0.00833949342037749
0,0.037162758706718604
0,0.03219699895151588
0,0.004290202362856469
0,0.0033327902359680237
0,0.006625203525855298
0,0.0021132550673821473
0,0.0018419886557972842
0,0.05201977694433988
0,0.017979852529345395
0,0.005578247852843171
0,0.003097977062134648
0,0.04431112228352636
0,0.0015786199989823125
0,0.0007779976401503505
0,0.004089733134466746
0,0.003255783979468693
0,0.0060602633545046355
0,0.0020291282269943862
0,0.00859372217211485
0,0.006175037972081192
0,0.0022837617243935877
0,0.0019502069460741844
0,0.020331603902783338
0,0.0012455363620791267
0,0.013589016268144388
0,0.0048362249306216675
0,0.002392675865009101
1,0.050692616048920745
0,0.0032801275967015465
0,0.009714720934367196
0,0.008402481004856462
0,0.003615208384382937
0,0.010525113284463422
0,0.002355650321884056
0,0.003604525210201258
0,0.006821217263431798
0,0.0021930842319585024
0,0.009220869126179167
0,0.0033857528209520083
0,0.0009708442817130291
1,0.09749754890955241
0,0.0019492657681452405
0,0.005900557912530701
0,0.004723312816649647
0,0.016251185696725654
0,0.006979668524498737
0,5.8738718034622956e-05
0,0.0025389832608449293
0,0.003490947029832212
0,0.013145787745573418
0,0.0002677723597111126
0,0.0027050952227046696
0,0.0001656386176967674
0,0.006348048368000467
0,0.003048885438758437
0,0.0013402965650638069
0,0.0013611391653915498
0,0.006650311076221388
0,0.0010895166276351322
0,0.007827844071108028
0,0.0025376676910843
0,0.00026535241659911567
0,0.013118211709458991
1,0.137178278627539
0,0.007573625481203864
0,0.00597309735529668
0,0.003714403246951528
0,0.00010028605032325904
0,0.004013828438965895
0,0.0008943246557675605
0,0.002593646700494505
0,0.006289191894970949
0,1.356464113819302e-07
0,0.0001548685473545617
0,0.00418748788719145
0,0.0512269978996294
0,0.006066692804532269
0,0.01052183461159512
0,0.011710276677028253
0,0.0031309594739355458
0,0.002900876213197562
0,0.027795781562143372
0,0.0028921532132031
0,0.0007863927337325222
0,0.011613997854755826
0,0.008958314905125553
0,0.029942216574854786
0,0.01016266437446615
0,0.002937410887053073
0,0.0016969501667376894
0,0.0011911056045968578
0,0.00527656135350618
0,0.0047242203658953725
0,0.013305297615595563
0,0.04118286948633092
0,0.0016378546632006001
0,0.0005739645913508311
0,0.036981836240837423
0,0.0040654150360913315
1,0.36314281435927803
0,0.0007466260412940182
0,0.031384048978329415
0,0.004080812727316943
0,0.007643421459323605
0,0.005688462997815705
0,0.008435017762539897
0,0.0027714608481326157
0,0.015374664096948992
0,0.002714399060095435
0,0.01849444934436312
0,0.0032112955730738114
0,0.004358320562316551
0,0.001982603027423507
0,0.0005621026114852145
0,0.0241580658825341
0,0.00458738227281334
0,0.005024049626505289
0,0.028811347390877158
0,0.012746478191568223
0,0.018292853968301437
0,0.13388124545401167
0,0.0035388776909069
0,0.0011106692977525827
1,0.9714428132624233
0,0.026368773282003866
0,0.005630794846583936
0,0.005319413209961701
0,0.008791193050763616
0,0.001421558710781902
0,0.0008834204121640665
0,0.0024438293890130837
0,0.00636781236522923
0,0.024108832258641286
0,0.0016488195465486988
0,0.0011206967308098393
0,0.003310620528534139
0,0.004919942445511682
0,0.20482953338041548
0,0.0024699934227531556
0,0.006610969193555747
0,0.005105661242807488
0,0.004796376007334928
0,0.0014138059999164612
0,0.006101753535822188
0,0.0027098218753832622
0,0.0040442465861095156
0,0.010215370140443238
0,0.026156667168646584
0,0.004032322246861077
0,0.013111325885988307
0,0.0004438184233039235
0,0.0024605687488864873
0,0.005999137603598407
0,0.019135927210506314
0,0.056435890286888425
0,0.0024137706931486617
0,0.004884950461498008
0,0.0006340947887232644
0,0.0028952359448761664
0,0.001767870497145068
0,0.0044018619565091175
0,0.09772751842607573
0,0.002011567225534048
0,0.00549816664077346
0,0.02116130790468029
0,0.007136113864947438
0,0.00192530114409289
0,0.0032404361067335527
0,0.007980185254589238
0,0.007788120440933172
0,0.0008616546091631522
0,0.005891647718580892
0,0.0005651872711141088
0,1.479220408645095e-06
1,0.9524279471792704
0,0.001963995181902244
0,0.004130612084675717
0,0.004678021194753192
0,0.003006574716168759
0,0.005518249159155183
0,0.0023001104769389017
0,0.020336676916915025
0,0.006784905741279519
0,0.0012169352725499207
0,0.0012451502071878673
0,0.005860806471126208
0,0.013499161611385951
0,0.005040090397469731
0,0.0005121121160032232
0,0.036019815912904374
0,0.003491405393827101
0,0.006998231179096047
1,0.7662294271218795
0,0.001631249802187537
0,0.0092898650262869
0,0.01944507562956373
0,2.8093988229991322e-05
0,0.014508166747201914
0,0.0003154093772199279
0,0.02225672793812975
0,0.010942794318499009
0,0.007599854005465264
0,0.014327855523706644
0,0.009671580821609254
0,0.0022030959313337614
0,0.0056591016551916385
0,0.0009786770138367408
0,0.0066258652334796365
0,0.00584100751185902
0,0.0009337064612697677
0,0.01983634330283211
0,0.004618786512767855
0,0.0020733701928689085
0,0.0013695945248048539
0,0.0006967288895296932
0,0.04181169238510127
0,0.005294862017878457
1,0.011436255705462462
0,0.044886461871146394
0,0.022040749479965902
0,0.033715242375894974
0,0.005222163552888227
0,0.00032421746478780505
0,0.0018212010895559544
0,0.002177812175776781
0,0.011899652423906063
0,0.07810991023714903
0,0.0012860591736625617
0,0.002221784313931202
0,0.0035643690681566014
0,0.0020819400401795203
0,0.0006855497702518229
0,0.0016313055086253523
0,0.002072885457388344
0,0.021057376579106776
0,0.0036288618078292568
0,0.018020240682846064
0,0.0055317142890639005
0,0.00028623519805522486
1,0.9982669370197369
0,0.009072436823848354
0,0.0013577057752493008
0,0.0025644893067788966
0,0.002389910476750401
0,0.001936315557238683
0,0.006312159843336475
0,0.005508279889642783
0,0.021688463057859132
0,0.03684966208045399
0,0.0038035098967127553
0,0.005152644811123648
0,0.0009943271725312021
0,0.0021185286679607854
0,0.0008549680557412358
0,0.0007546376093763606
0,0.08531043805245928
0,0.08206708797701684
0,0.023393949218618343
1,0.8711574984008662
0,0.00011434262688985066
0,0.004526027937300505
0,0.00423418879044181
0,0.004808070541373853
0,0.0005000630949668606
0,0.002679807534764375
0,0.08171762110206168
0,0.018152201007169532
0,0.0039262382001258415
1,0.9029005291115301
0,0.00044208289935076443
0,0.0006995352039162911
0,0.007497544323281573
0,0.004378259237198568
0,0.0011615993175438943
0,0.004322670656679787
1,0.9990202230328014
0,0.0033119733959820347
1,0.16396776714311548
0,0.004799768181902688
0,0.0024371961058357026
0,0.00371034907266523
0,0.021625133458469
0,0.0038041425848543086
0,0.008829103699066698
0,0.004878259835959951
0,0.0025380023233891667
0,0.0027440657504814213
0,0.003640905695708511
0,0.003236586520290923
0,5.82936588263045e-08
0,0.04666209648931963
0,0.003709712922515737
0,0.07315303571488704
0,0.003525979623444359
0,0.006315922512824552
0,0.031619476070746944
0,0.001463544945609924
0,0.04883197190040363
0,0.002488234533741862
0,0.0022362114867705424
0,0.0008930023653522493
0,0.0008666682171468688
0,0.0008478734935259892
0,0.07109849528235389
0,0.0030104847537816884
0,0.06623520353728786
0,0.030388279200801255
0,0.004559485998787716
0,5.118539034650757e-05
0,0.005624616413660821
0,0.0006668481686244901
0,0.0030782256203451016
0,0.006342133573099937
1,0.9986991337899189
0,0.019924842147972893
0,0.011798856918901172
0,0.02068981413031479
0,0.000916333565084161
0,0.0028017655294893364
0,0.001758645682680925
0,0.005924125751691455
0,0.0007230858351410101
0,0.009795098009181108
0,0.0008684163878858873
0,0.005950051572813289
0,0.01389630085609951
0,3.5174575757722617e-06
0,0.0015359885525555966
0,0.01569663400069759
0,0.0017753934392319283
0,0.00016814246606653143
0,0.006992481347094702
0,0.005641291974073578
0,0.0036503955660107277
0,0.02047140873024778
0,0.02772133099566286
0,0.006095875275956654
0,0.0021196888651032475
0,0.012128877841931588
1,0.9986512681143535
0,0.004482510931586656
0,0.00010501783392889886
0,0.01865472213197516
0,0.0037570379928129442
0,0.018838905124051508
0,0.005664432426155368
0,0.0079656038725868
0,0.004434550779235127
0,0.002510670369198258
0,0.005326581871114705
0,0.0007002414031530817
0,0.02168280242620854
0,0.005820811887281438
0,0.016784740082861845
0,0.0032246304290191982
0,0.0030505908344663295
0,0.002006750431171186
0,0.015586439029320715
0,0.0008491962933266153
0,0.0031353076534503784
0,0.005947121739559548
0,0.0011547546813606663
0,0.00022519809258661572
0,0.0024243096410915036
0,0.016488996609401122
0,0.009592533335460124
0,0.04241728946333041
0,0.003822244333077008
0,0.03555070004378919
1,0.8018840077234133
0,0.013951815801939283
0,0.002043209233186144
0,0.005882467381734551
0,0.008851718256964246
0,0.0014762684059592655
0,0.007708129821207432
0,0.058267844182574184
0,0.04972026681144883
0,0.017335739755158657
0,0.0433205965457924
0,0.005797235567676176
0,0.004570264627626453
0,0.004270091422703646
0,0.005550460476129873
0,0.004469694701783096
0,0.0063492877521648
0,0.0014208154294178014
0,0.0034266504027760454
0,0.005445903055285283
0,0.0012740680236937986
0,0.0024233472831672164
0,0.01410184986081356
0,0.011379221351248513
0,0.10670453754678874
0,0.0032339639967922697
1,0.46161037673584315
1,0.017022514740094828
0,0.007890475938510099
0,0.005929052804910035
0,0.0018164842476575014
0,0.0015755978023777877
0,0.04864029120151253
0,0.0009496868594431902
0,0.0019037095455116232
0,0.0012285402494239684
0,0.0021605652206097598
0,0.0037965957667783204
0,4.434498016454016e-05
0,0.005527247735419511
0,0.002471159996194087
0,0.0005933225839720026
0,0.0038947916369861477
0,0.0023962542799862694
0,0.006947182176055604
0,0.02648281401594618
0,0.006774614181806411
0,0.004162825973504347
0,0.006699958788506352
0,0.0023670549709293672
0,0.006570103271840825
0,0.0060717666584940875
0,0.004189506723338201
0,0.003514895018120524
0,0.0028744963670768865
0,0.0015377157957411798
0,0.00594357210584066
0,1.2093047920164921e-08
0,0.015772222317111634
0,0.021873011150924798
0,0.005910643532798321
0,0.004605188945733137
0,0.012383346269815769
0,0.0001411463420487685
0,0.09454589788176425
0,0.0016947215646907392
0,0.019150253879533598
0,0.0031396419852937106
0,0.013516718990292843
0,0.0003992723553168258
0,0.10296722258944754
0,0.00029143975674761054
0,0.0027180817227978565
0,0.004666857745520475
0,0.0018947969450106947
0,0.012733032789647146
0,0.019899808609058323
0,0.01807555911118496
0,0.010768752343013225
0,0.012851789662372968
0,0.0008482891968520669
0,0.0023110184463145914
0,0.0033021543241612147
0,0.10498598668588977
0,0.003773425418901818
0,0.0250877611202727
0,9.127286289764513e-05
0,0.0009894281799584874
0,0.002017446915121644
0,0.0018748262712409071
0,0.07453739997884118
0,0.00959721136132384
0,0.00210745184343603
0,0.004681017618926575
0,0.02525378799892914
0,0.002546530801634245
0,0.00609130754460742
0,0.0016300291649988551
0,0.005913693757514296
0,0.0026180824483033843
0,0.006940060622908364
0,0.003781731648514648
0,0.0074016501008142025
0,0.0002218318497749264
0,0.008261472998513592
0,0.002939412723960914
0,0.0013180251258546553
0,0.09876223474412206
0,0.008811336440141999
0,0.04347748342663512
0,0.00018028424307927192
0,0.0006765475415249434
0,0.011514952897280113
0,0.0067276284875885505
0,0.0034853322480540728
0,0.014238245446935959
0,0.0036533730660137055
0,0.024845896504202828
0,0.007008244784062423
0,0.0009098256819701401
1,0.9427415042188997
0,0.0019271090255813996
0,0.0026788150397873277
0,0.003682004981754157
0,0.007751554700094728
0,0.002811954813417044
0,0.002264193536930878
0,0.014745381967042987
0,0.011184875389711928
0,0.00562265475149045
0,0.0008623120759049032
0,0.043585987593697154
0,0.002478305950741769
0,0.010633447987741063
0,0.013377348832999996
0,0.04962570334417733
0,0.0005756468212041632
0,0.0010693042789021682
0,0.001806001917703762
0,0.024888486873456073
0,0.004512268354436007
0,0.0013240575718704956
0,0.006060317230093715
0,0.003561893423692624
0,0.004436767476814159
0,0.00308622652455942
0,0.0032433121417628605
0,0.0023201009039991775
1,0.007998814923302426
0,0.0016245325642986399
0,0.010625406111064477
0,0.0016761682690241504
0,0.004207448448125551
0,0.00604343345849187
0,0.0009935113926212277
0,0.00424324926621101
0,0.0003014917321370817
0,0.0051280586568014435
0,0.02937479127574004
0,0.0016192989124774336
0,0.001720758645653525
0,0.0025972331648041907
0,0.0005342628565268898
0,0.0010952195941046855
0,0.013483239628007541
0,0.003231672349400712
0,0.0012781266908194126
0,0.009672456026564646
0,0.0013379851668611099
0,0.0006780874974936614
0,0.0014011707437260018
0,0.008866837951415097
0,0.015651700876930994
0,0.001666845880667211
0,0.007626732719178537
0,0.004576788479372117
0,0.21132508347730952
0,0.025880034460768506
0,0.0021225988899205707
0,0.018457219530607288
0,0.0037060339792230473
0,0.00014704210245165147
0,0.00110341358320926
0,0.0031267035927248837
0,0.0006423027292796256
0,0.0030418805333857785
0,0.007130962341927696
0,0.00458481543375978
0,1.473103067381737e-05
0,0.005990700025813513
0,0.0008202702203216611
0,0.0029829914491626454
0,0.001974974842281372
0,0.006682655097814521
0,0.22283330008004223
0,0.0039756314758824995
0,0.0012390140084766127
0,0.0009812315887169458
0,0.005413503176351827
0,0.0054275063305326025
0,0.14306001772915358
0,0.0027576168681876594
0,0.001225127760592526
0,0.01424893263582323
0,0.0060001438183796664
0,0.10162240405589856
0,0.003393514637279241
0,0.0014497681894563314
0,0.004470057958282925
0,0.0005956098031762494
0,0.003131858836030081
0,0.0003721767570728927
0,0.0012758050067458641
0,0.005544441654841138
0,0.04026148644027396
0,0.005796902432954471
0,0.004450276823620672
0,0.11465255450138793
0,0.012723870960552016
0,0.001949998256007321
0,0.02025291623005083
0,0.0010107786750241084
0,0.009266004082331252
0,0.005209454789898723
0,0.0005241341807653327
0,0.0007666422220080655
0,0.002528058070884466
0,0.011371391512869587
0,0.002494857025438722
1,0.7468572192728047
0,0.0043808913328911405
0,0.024950577872520148
0,1.755354130454099e-05
0,0.02999711302284503
0,0.001595268165841401
0,0.004795832866404423
0,0.02411487747695257
1,0.11056839991862731
0,0.005607740710639079
0,0.009031095738810556
0,0.013292513028936317
0,6.783128396306841e-05
0,0.006530298245619335
0,0.008190354095508848
0,0.0040382608930963635
0,0.0003670021987637008
0,0.0027800947260695477
0,0.04346847072141758
0,0.046339504899813005
0,0.0002967673173183519
0,0.0036559617344657813
0,0.002430629008678957
0,0.03085598061379042
0,0.0034342646081022667
0,0.0026434628808987173
0,0.0018575007714795664
0,0.007274427228907313
0,0.00040534806526056213
0,0.009075232512582236
1,0.7093068886764854
0,0.003728791319428282
1,0.002519029232710296
0,0.007598520139108476
0,0.0014754462641943327
0,0.0022208557028652845
0,0.0014024730450003027
0,0.009427173564308586
0,0.000975931349454559
0,0.005725544821298187
1,0.9830538469412967
0,0.02840215730318043
0,0.008398492459266497
0,0.00873750296573591
0,0.0078088023796980795
0,0.0004519126792833286
0,0.0018585377234862008
0,0.001978858886308521
0,0.002911527361711535
0,0.008918424478908931
0,0.00621496083401913
0,0.019571146423058045
0,0.11518731443368438
0,0.005984575428582751
0,0.013193629952468276
0,0.03546433225903691
0,0.0006572729521304152
0,0.0030821072055083865
0,0.003265299450115352
0,0.010275078766765523
1,0.998131787199645
0,0.0036181612814631505
0,0.0008205269045973333
0,0.017281635399600138
0,0.001168378356981016
0,0.013195291379040455
0,0.06376631952836649
0,0.0004053545336636661
0,0.03244060936024929
0,0.001084585549111282
0,0.0004979650889353367
0,0.004686659847762871
0,0.003175367789236859
0,0.00358343351149096
1,0.9964892061083671
0,0.005633294171759295
0,0.002507398173876142
0,0.007365121713320349
0,0.011185179453744603
0,0.022270623537842146
0,0.0012404452656697895
0,0.001869069220754432
0,0.0007321233159030468
0,1.540622484540525e-06
0,1.8615088643793305e-07
0,0.03821976401340567
0,0.0010753436733178733
0,0.0011173895525061418
0,0.004529736620181208
0,0.012677780391607649
0,0.0018807844957960972
0,0.00040062237508637147
0,0.004181934852962396
0,0.0010835194138872318
0,0.017017272474332535
0,0.0018851367491936485
0,0.01379852297935763
0,0.001703863281098971
0,0.030810243677358806
0,0.002249454716789346
0,0.0018766375391570016
0,0.001940961280185413
0,0.0038743387892062903
0,0.0012814713877764565
0,0.002422924360880356
0,0.003731104313298987
0,0.002412806363365509
0,0.0054586036390271795
0,0.008816942468214592
0,0.002147421459746623
0,0.022731777131460906
0,0.0022468261488947884
0,0.0043506920123547385
0,0.008892289588554378
0,0.03735515275914464
0,0.0012105417206766467
0,0.005415697270268506
0,0.005805756778534506
0,0.001356485185984207
0,0.013422480767901047
0,0.002553318379294519
0,0.0002558231628376121
0,0.0009983729533660838
0,0.003619548113308583
1,0.9426915849872696
0,0.008737831644488991
0,0.004025861723722144
0,0.0007257472979270206
0,0.029503384061484336
0,0.0063241461588633766
0,0.00802811689693913
0,0.01261854463795884
0,0.0050856073608746
0,0.0111875317014927
0,0.008231601643162499
0,0.0019829155832528536
0,0.011569461843301574
0,0.0036976794311014403
0,0.04571050192278286
0,0.0009604778596773968
0,0.0108619359186878
0,0.001152916014105158
0,0.0038879479937180736
0,0.005108473891429495
0,0.007220924976532106
0,0.015587006192963736
0,0.01325772648169004
0,0.005005278392779524
0,0.001913355398458451
0,0.0024147684647887703
0,0.0025006491366922207
0,0.079234700473879
0,0.02230556109956671
0,0.005142777792440853
0,8.56787994494314e-06
0,0.028048915870527925
0,0.00038652783362645563
0,0.0131357318440293
0,0.0029569298157610642
0,0.004612112725573259
0,0.0023813254633684743
0,0.0003711477368684973
0,0.0029863453999085547
0,0.008728421089396686
0,0.015366595413158941
0,0.0008002988552659422
0,0.015895155953733458
0,0.0036849629271095024
0,0.008544756966590098
0,0.0031992090122593547
0,0.0025850401081825925
0,0.02488305884630627
0,0.004315108441074151
0,0.012210767626982335
0,0.0007209066314678579
0,0.0008705984760336187
0,0.002674957353753235
0,0.02113703972907203
0,0.005252944814946869
0,0.003872505761398916
0,0.0044021842825424685
0,0.002265494960823578
0,0.00331565012833052
0,0.012034139431540553
0,0.000711148239493122
0,0.0015359234646586256
0,0.0009631215944054296
0,0.03492113198597884
0,0.005746921503094885
0,0.016067099092753674
0,0.004479147727796269
0,0.0007967710335403699
0,0.0005543358529213028
0,0.005649102610488211
0,0.020370564090481484
0,0.006659163078520338
0,0.006361566334959622
0,1.8437641140297193e-09
0,0.11959383315298971
0,0.00333635528469226
0,0.005013792567541423
0,0.009265961102936501
0,0.0004797896288626752
0,0.0033508471515554476
0,0.00336942210840661
0,0.017338176095264418
0,0.00720512345918135
0,0.010629286733612547
0,0.004560707557699912
0,0.0032244573163083047
0,0.005192142342959915
0,0.00300303091553732
0,0.0031383586841713363
0,0.005911711681055333
0,0.0007778471298553954
0,0.003929361715851529
0,0.0027813633635729433
0,0.006226364314972122
0,0.05858069645730471
0,0.003838966747123257
0,0.005980184278433473
0,0.01367762628427744
0,0.03539922066834999
0,0.0049089174276053605
0,0.024497162809301032
0,0.007356488790820808
0,0.016903906214924446
1,0.9732183432060425
0,0.012672815776857957
0,0.01857559973922952
0,0.013240825634981811
0,0.000444262318787379
0,0.011549309580180139
0,0.00469432281964198
0,0.002253286132391011
0,0.0036882146321239317
0,0.006183423444664095
0,0.0017567944748563527
0,0.008074769775686053
0,0.03216530049842666
0,0.0017422965644033532
0,0.008323997532904914
0,0.00011237309903877285
0,0.0058626232757290385
0,0.03191198520154475
0,0.004544385679186521
0,0.02982791691773468
0,0.004143676496337613
0,0.0056974649984230024
0,0.022320813230570745
0,0.008806800423144204
0,0.0024726743507282887
1,0.12998591200788612
0,0.001854562182586822
0,0.01645559857306585
0,0.011208835358762128
0,0.008560975423910249
0,0.0002871983980290645
0,0.009007730103088306
0,0.002089131974082307
0,0.00719448419552294
0,0.00705761347067379
0,0.007583379354830234
0,0.0007898727712560468
0,0.007811354087347536
0,0.006330747941176513
0,0.00011950235499061199
0,0.008467523903058457
0,0.00457450125788524
0,0.006346234073057641
0,0.0006859114879898022
0,0.0014556354632721913
0,0.006080294730014007
0,0.0025711683516798163
0,0.013454393006257639
0,0.000528747393120541
0,0.030541574823146053
0,0.01314674172277122
0,0.009780941924032964
0,0.0002621217445056785
0,0.004005439581858765
0,0.012018518721631538
0,0.07899912001830614
0,0.003380414738238801
0,0.2783752956250834
0,0.012038010404109534
0,0.02958069402922895
0,0.0038747740957768657
0,0.005550336553605462
0,0.0017901413493997568
0,0.009926428620833927
0,0.0036848396640968856
0,0.0180716733091611
0,0.00157747374061436
0,0.003522732494138956
1,0.9619464183009871
0,0.007027770113070423
0,0.011687409557174453
0,0.0029593532587895996
0,0.0004334970809243274
0,0.0026193371745264877
0,0.0011151036022888834
0,0.005844736947231465
0,0.0014359864313238562
0,0.0020632073257569887
1,0.061103862801039216
0,0.006308698947805709
0,0.009353317342430967
0,0.005863940731863986
0,0.0015751944846067564
0,0.005259234057384384
0,0.0024376403781427454
0,0.003284293983502017
0,0.006927427046319194
0,0.0019930985758146
0,0.12281206644861904
0,0.00506891998068175
0,0.0005591380178840623
0,0.008765906057355869
0,0.00041931286565121025
0,0.0016866397340436655
0,0.0024143558418389904
0,0.0004309228698344463
1,0.18690984281739534
0,0.0009668634480278806
0,0.002962126907826556
0,0.00938140416156522
0,0.004050866382199732
0,0.03932052336739407
0,0.010714103530516446
0,0.005410411462802593
0,0.003160705998600356
0,0.0019962206891780297
0,0.0010800586902626605
0,0.04499075297228707
0,0.00025924137167260167
0,0.006514030621260777
0,0.01199558882577365
0,0.018408225701797322
0,0.002326945180442537
0,0.0015015981751242333
1,0.02890354215389478
0,0.05403665676539806
0,0.008749822716114061
0,0.0029424370803851603
0,0.005135413181867596
0,0.0069169676370486885
0,0.004436159452108371
0,0.004361471584829073
0,0.004069385598614007
0,0.01764911119945032
0,0.007989124015343551
0,0.007970591087517192
0,0.011979351926120574
0,0.020856485382057907
0,0.005765703615758027
0,0.909888215099326
0,0.007558086426884654
0,0.004939125591809281
0,0.0010218400545024282
0,0.0017971371452170483
0,0.001765302903382046
0,0.0001901522253586723
0,0.019404267077960446
0,0.010071877755029702
0,0.0005866717060004358
0,0.019359086260106344
0,0.0005049584350797635
0,0.0015738024957597666
0,0.007940751490862832
0,0.002834575355187606
0,0.012660667192478532
0,0.0002820245004341337
0,9.868626347092251e-05
0,0.00505590010646241
0,0.04028030435006082
0,0.0018819516611027656
0,0.05657228121999427
0,0.017702191643987945
0,0.003745987443494436
0,0.0020575956809907965
0,0.02438735593938483
0,0.008875604188327616
0,0.10053532459952265
0,0.0010205053107410547
0,0.005405760437273348
0,0.004994879434143359
0,0.007450324161413645
0,0.010307087803996015
0,0.021763912320098312
0,0.006738616342620011
0,0.007597035502522157
0,0.003124192646304482
0,0.01446829605053233
0,0.004993121621432275
0,0.0031192288020588277
0,0.015221363498495566
0,0.005941018406617379
0,0.002798031406241013
0,0.0020877270669194723
0,0.10186986340634181
0,0.0027674622986932668
0,0.008644692139313391
0,0.009023142532457774
0,0.013246842098888942
0,0.001928638346839652
0,0.019069663848338525
0,0.005613479937476603
0,0.006233747471112603
0,0.00047304184482622043
0,0.0018444138882577222
1,0.9954543184140233
0,0.0005315129698913482
0,0.005378274064331152
0,0.010002765273229665
0,0.0006124964466268572
0,0.010927785895829725
0,0.005171961393143043
0,0.003809911829269438
0,0.0012743912002456236
0,0.0006623904431732547
0,0.004425640360407928
0,0.0004835370457075942
0,0.0041927750943219644
0,0.005669104082118749
0,0.0008301107289053802
0,0.0007211973516014455
0,0.042802604515954815
0,0.0019905776947359128
0,0.006017809462028589
0,0.00023749056357722802
0,0.002666205279579505
1,0.9863145915170398
0,0.018201035258019006
1,0.965849764364495
0,0.0024062698890370345
0,0.0030652486682926283
0,0.0007781897493992594
0,0.0009242371350420372
0,0.11092260372508424
0,0.005013133362142485
0,0.0011639294614812102
0,0.0022833877397814553
0,0.006787989739939935
0,0.004641098472046159
0,0.004814706184771602
0,0.034971414432784134
0,0.006600792421679277
0,4.1118299746270585e-05
0,0.0007712026838463546
0,0.003601402039552638
0,0.002186537078108754
0,0.016094751530632823
0,0.0025902631989546637
0,0.009279270744412486
1,0.7226057613176148
0,0.37986795689996594
0,0.006770009610410963
0,0.006371118173134927
0,0.008304321543832552
0,0.0021345331430007216
0,0.054897305953025805
0,0.0014371134888600651
0,0.02225202022110152
0,0.0017371570790141876
0,0.000699212480216248
0,0.0037503608193526156
0,0.0198537879203945
0,0.003965836488004735
0,0.002229421835862778
0,0.011113487693416567
0,0.0022940304702019753
0,0.007943468365597851
0,0.002046677102293441
0,0.00335204683287894
0,0.09947836124846977
0,0.0044261772588789095
1,0.24922881202942215
0,0.0031134872396024887
0,7.180798090114201e-07
0,0.029767085730021077
0,0.0032597981413481827
0,0.0012855881000476044
0,0.00825578893746615
0,0.019260252101270966
0,0.01026306275090425
0,0.0013813926139562536
0,1.620228818822857e-08
0,0.0036908700612227605
0,0.03464209306440881
0,0.0030750579730955342
0,0.0025251816007951736
0,0.006761394318343752
0,0.000815128652330783
0,0.030316228676789524
0,0.005083470393244125
0,0.004018093688939117
0,0.0049000530696660044
0,0.005421820280147516
0,0.016799836386448528
0,0.0034722062173225187
0,0.00025096555676847824
0,0.0034895511814173846
0,0.0018382919812110234
0,0.0005981274198286349
0,0.015340204383411259
0,0.013426099420660633
0,0.0018507015336169507
0,9.459311754986842e-05
0,0.00046565541032473994
0,0.05294578967070796
0,0.017107484297956006
0,0.0004857912135799636
0,0.0013864224529935374
0,0.0011606125894725841
0,0.013658224724317821
0,0.012462319538604086
0,0.00860546517436685
0,0.001711521321111761
0,0.026421925066239874
0,0.011962905860906765
0,0.013298189142656194
0,0.0006234821872674467
0,0.018541534373163374
0,0.004687416594963021
0,0.0030514291170851207
0,0.00650757781516389
0,0.003154790741986945
0,0.0038633913758411268
0,0.0048807268278481045
0,0.07089393715281005
1,0.9849886854999976
0,0.00408164975115148
1,0.5086406679687476
0,0.010842536135440926
0,0.009612178002570044
0,0.007515631524858742
0,0.004269703512065446
0,0.006077205177939315
0,0.009686663348182202
0,0.0077086130576900485
0,0.0036082888550421272
0,0.003471838010092898
0,0.04775772349046347
0,0.04315554707837043
0,0.0498412970195889
0,0.004074282000167849
0,0.00200254679815273
0,0.022212998551520854
0,0.0019425790517483142
0,0.0017365423588854457
0,0.003654135257462009
0,0.0034405859299441416
0,0.056492663320935936
0,0.0027579997139837403
0,0.004082151506413673
0,0.22744744118766602
0,0.005161406031622361
0,0.0006727411189397741
0,0.0017535250561994343
0,0.0024702230419857466
0,0.010129611678083359
0,0.008760137495639645
0,0.004723737620953929
0,0.004420923749344005
0,0.0010348299158180817
0,0.006514137671680062
0,0.011167440536790672
0,0.021337218909314094
0,0.006194084251921436
0,0.012562967534990005
0,0.0062831237522367805
0,0.023870429091393395
0,0.02113406542659637
0,0.11084859257801753
0,0.0108455577910816
0,0.008141290538316684
0,0.009883748019719198
0,0.0019862282670133056
0,0.002552075605657348
0,0.009894799359935594
0,0.029930116930507806
0,0.0010029430881331263
0,0.008144030733009228
0,0.0001839421194784324
